7014.699586848661,3854.695299814926,15158.448100579228,-3478.8488917046,-624.2014204907341,-555.010810892493,631.2141252165901,-999.5742901330814,250.1191278126115,24.53815047963539,508.8495905534269,503.64595924722846,458.83182505566543,-258.3257822776278,-234.88100729849197,-337.08013734450344,-53.7308461674464,169.88361338122573,399.7784117055164,2.415249021242909,-164.61347035641836,341.05541736009155,372.6454500342829,175.4858997147911,476.92416072583006,-256.0001303461365,1
-2762.695538406046,-20432.681130657373,-7677.3052363758225,-1425.8766778412685,-3202.7476396777774,18.17810372828356,1075.3109099566934,-668.4054316237314,600.4177325762805,-878.3347178010046,-390.25698647044374,-88.72811477956074,-292.2873404405207,414.1245294362684,282.89400781853976,-162.93777920763247,-29.665869726471318,-90.21234026121101,189.11001203156954,-27.820042812697782,47.2826631403666,-312.4370782050943,37.835002387494406,-95.06103855292017,-40.94447811217969,-8.785668900583076,1
-22715.069196286317,-6862.81191690115,-9401.018238306262,3238.653203618509,-2631.995626000356,1938.1613475321583,459.52583056268037,-933.2329268947426,102.98730443461744,649.8683408531895,-393.0178178196043,-168.87126055938964,-147.64042049901167,562.9304445898778,-418.35721980956714,59.62040577740604,-461.66705684834295,227.22399403688254,53.649359817179906,26.87824708550082,125.44331979792359,134.1498952644911,56.40285287344662,54.57536172441915,195.97293071259838,-221.55344397050808,1
-29262.12940832144,-14624.508509661793,-651.8476613998411,-9131.876499173732,-471.62172524032593,-964.0617433140875,-3974.893016182147,-217.95218905190413,-1201.4751087801285,274.0896483908967,21.521967726308006,-436.0572095473414,455.5702359686172,201.7281157305622,27.373307841319747,353.5729456984554,-380.9515106252173,355.058955462833,-140.6137842268304,-187.55412759591587,-108.19499455680442,165.4495786281373,201.41535082198922,81.73722338914526,74.4291104933464,7.200459582945825,0
-17432.498140072265,-15928.483878586912,5221.690004488258,-2374.479083119101,-2658.101176898779,592.5843146471306,-845.6392849148855,-1276.0202183199003,-1237.1531580689755,-44.373329128009196,-78.78648248145271,-161.4952818639664,727.547488996297,109.99117939153774,-0.9645022880498976,387.99055369693093,21.015036333824927,369.9657454480479,-279.5131834651252,221.07083871902566,-48.42466566096344,37.94779757099348,51.22165509192368,32.914721967180014,-143.70666005589754,-36.33933386694919,1
7185.857824818399,-7223.639015867838,-1036.686822268578,12026.613541143017,2321.51153166133,4035.47137418067,-3254.216484820919,-115.73100575071666,230.3151845578621,242.11638751186996,-831.9157385313272,20.232264521468316,38.12382676694672,1048.486851367439,-635.6043848637258,402.2362697314968,613.0509201858116,-255.7055460636464,265.47231020704515,-270.87675910757065,190.9250227580563,59.264983847183395,326.4131898164395,48.52942858186862,-237.20661132594654,318.9545380637843,1
176118.83654405124,35345.90239678462,-4164.384963544002,-15017.146673617452,-2025.8854015348006,-264.1704410090647,5914.958613550348,-1275.9498286760947,-4654.632818680096,-2598.8222705395965,-835.9901880811402,1438.1435990909938,116.98296038366922,3737.3712332652544,605.2433932818772,-164.98446378342555,545.6749899469636,-900.6774402367688,-779.6123665912648,-12.884771307332445,-38.597153790598924,-506.6020330479137,-68.78086457814187,239.93280851122324,-159.1031962656505,224.65531204761905,1
-12478.195532331398,16024.793898911552,-1530.0973646538002,777.36187977115,-3010.261791261886,-1054.3841719570007,1103.9298163123951,343.84209339575716,749.4819870598518,-1181.427980265134,846.3645482343906,761.9810117576409,-7.449678996935954,-535.2553351997752,-289.20136027849713,-122.45541599976582,593.4386901092355,-111.5815541851814,181.1858871245815,344.73088130600206,306.50131865817775,254.73737160648145,-330.0060722641706,-208.1259168448068,-7.41187934329185,-91.2588475072364,1
11140.439295057857,17388.46479394845,3324.2807707195693,4725.978506556558,-1209.2197855543263,669.77022125307,1755.3779541152117,1336.9327235833978,-73.02687933468547,889.9916967674216,759.8112111693423,403.88252649995314,-235.10273807665726,-290.58023536998695,923.3876864991624,-320.30653039220925,-188.20118149032442,555.5742257678835,187.23479062258818,-19.208478956202423,85.35041227503551,-620.1124695289665,354.16147959944664,-119.59375390441848,-52.51764762185826,-18.620606969018926,1
3952.9381487899723,7279.190807637211,15673.0940483427,-54.130485156927534,-632.073437080175,-812.6432378658425,-1661.955038281727,125.61944733324029,-536.1188632402806,801.5016186295833,-906.4328805642097,197.6577175644534,904.2816288326661,127.77688413798018,530.1510750922732,-728.9199505356435,-765.5736522256032,-133.3751398167659,349.0081092002317,-110.59819921090667,-532.3256263168581,204.44208340690577,99.30358700184941,-72.5064359038324,150.5425519638073,169.63436938650452,0
-47410.84314831374,-31494.25738903135,-6205.800178979117,-3728.285549052178,1430.378848814994,-2255.970558081705,-358.36731437148654,13.583392009395295,-393.66931878949146,-914.8477983014826,119.17976077812808,666.7743512788284,68.76077061804727,511.44897399848173,-401.2994948088423,657.2811060728252,220.48443939903402,25.8523491837857,-47.961144782013506,-473.1826162180681,-212.94633816446677,31.42639852950067,252.94476896704276,2.160050081467925,-114.69946515169988,-175.64242239209716,0
-6124.700748561638,-6311.425268156045,-6536.020956585207,-666.3299942781798,-2176.6022630076923,-2219.282645446567,652.0659254080006,1079.9034813519384,-293.12545894862654,-420.2922488278032,-236.3150902724908,-2.315343259248031,317.13370412138113,164.51836485334448,179.45674223947162,-215.90971571635973,-386.06487090495517,210.4133020667732,212.57754171421928,196.44710880450498,39.56560814526115,75.40458302526147,171.9120862065571,-104.49608148646551,32.8864195879296,-13.65073024347628,0
6491.275536479515,-10703.528030311858,-13043.015987153682,-918.098180329125,-70.2445944429666,-3266.50259432187,-2587.8791513278748,329.21977720190836,105.07472989522802,801.0470278522426,-815.2311777415222,585.36231830574,248.82925731790772,395.7889700650378,254.78632990991613,-23.639196456459462,103.52816056935673,-211.82036232433276,-17.024671996374366,-120.04550817589761,116.09752328833062,33.766867331012335,15.93544255465856,-62.94782408450672,59.552512799728966,44.92758078490744,0
-1310.049154988256,7921.479993352282,-4049.647225839117,-1220.7757990327034,1503.1484290137057,-1516.7748973318755,1464.62175040594,-605.688078337505,152.71604897634674,130.62364247250073,625.2864401946513,-618.8400875785823,15.228801598301748,-686.4874350024187,111.36640022014,77.36066649932849,-58.90919853818014,-234.33817290526846,-279.7881439652539,-55.085803824995956,-36.03182084475271,-217.55340631237002,109.72038434157352,53.338590648201915,193.27241678397502,-95.25330141585191,1
-18349.908048434456,-10790.310485864677,-2271.8761728517297,1933.80208746608,-1701.0862875638732,-2258.2373489760603,126.34386080295876,-326.19255061572517,600.2577844525551,-1026.8063340276992,-269.84505477498266,238.4451652802536,17.57719192696974,-590.3294421276415,389.8625004720767,-346.85318466672794,152.96230371095132,36.344094002489825,-57.78304822813419,-229.33938273458224,-54.29564766136248,-113.2962297930823,-132.34870416550626,-76.13863663047078,49.38529619640704,116.66097251231216,0
1725.7519545059447,-10638.71744185621,-951.8746491987368,-5032.799178418994,230.69403434378899,3277.257159850271,1576.9124982620397,1718.2828586119467,1749.9859307145114,468.7466160986635,-1119.8775462165845,502.2776975486289,283.1480753003254,-788.0206187401735,-1084.7886443331445,-53.1220901673287,-776.1192776570812,623.0226339555934,-518.0031265330095,-811.4687363364134,736.6227970478132,327.13021427001013,-184.303224531568,227.2869014086971,163.61811137576728,-304.0444118653057,0
-10908.590195213897,-6695.849388718387,12887.122555354634,8168.276508869523,-1824.7419287629732,-3113.301143560923,-4192.9942622283725,-408.93110856494343,226.70815737915186,197.30570299653064,-755.8720277372936,-68.37083790257977,-23.382519340883004,519.3269162460257,-16.107054829627035,-375.05722972013007,-417.84557976582613,-161.6857675235116,-620.4591997414076,154.81063390705953,-82.90452091551347,-164.938544486049,525.4892175662436,32.7616450643251,-62.89492770324922,-57.638507393309474,1
-15432.472530181054,-24235.58671090997,-14358.325144973573,-4532.910924326267,1660.7295845630676,246.91416133345032,-1265.2456415493477,194.42215799635886,523.3114215734107,727.2468564099954,208.42287723778787,-31.63858287682744,-392.9167328605728,620.0775847488571,-275.84789044919216,101.8384469879909,41.786671781074126,106.38086371843254,297.2250952819427,234.41638314952016,-83.02049187265958,-197.87733671155377,-15.774893118483302,108.51568398287208,65.44747604732099,188.22160028137841,1
26678.477476431155,-21637.190241406857,2213.8557498110877,844.6600207419883,-1688.6630596250582,-1349.7428242441122,2413.155746032079,387.90693305629117,1019.1700963524896,-1454.0211521226668,-693.7175509257498,298.48453505482917,393.0341682891872,161.01297846146963,39.92019548154887,12.982368075259759,51.70142217570091,252.5492403084811,-266.94170431976346,389.0278872972569,516.5844321987012,-374.1663777315439,-108.38463017054214,-31.986102208824704,21.592486919802433,120.89028217553765,0
204.74024214814122,-4757.810101266101,-5324.116818855905,-689.5505089038849,-1910.1540174107467,1355.103346360293,1225.0522574775218,-981.1261159229642,-842.7171600059581,448.26695778629755,269.1352991063512,-828.3867469087694,209.66686460309452,404.4128070060706,279.5217775901439,-397.1191847737794,16.15402363683061,-73.1792521250086,-527.7768555072611,401.8026188298499,-7.0213831762030035,41.22233493401125,60.31105074740387,-247.59831402439514,56.90969350053998,-135.57117931817484,1
5597.875751509788,-10935.713979345172,3436.780275875857,-6061.066130641796,-4066.6138132934984,559.4655108605173,1933.3599303671638,111.03687405752544,67.97298938867475,-457.1317048943421,-1128.4764054302436,250.8776589576763,-189.27964388557936,98.6454080553939,94.24527936890338,405.6131727126796,-8.309640435434698,-15.17007627518432,-332.4579333722569,7.304556052120054,-178.70724019662993,-290.2730132574953,-37.22051647229232,-93.00739233847294,-20.17633676186618,192.4711231809272,0
6692.742603391798,-8495.996700960268,5432.330353816615,10539.20286980043,-358.5755580187678,1584.1993457319497,1602.605617784678,320.2320466028583,1141.8678644517597,651.2881582896946,283.51397035943904,100.88001743781867,-227.55432417205535,286.5620266738373,314.20698360743836,182.2548206284268,-612.497136230359,-194.96375928715315,-426.02932788730953,-77.11810708571058,21.73733206982132,14.58831936053576,178.70749115330534,-11.465338388891597,-112.87770201565023,29.7480966169068,1
8164.290521497113,-13064.93809988783,-4914.237054834917,2713.2585438338815,325.47722898771036,2343.409148642022,345.58348790282884,2087.0654658753883,-330.5790074920583,-547.5307878040062,-766.9965269457728,258.8750898189483,-327.3194267321092,-99.68478074159019,-46.81796603513834,-638.3755456397554,-392.45205309153005,569.9895103309678,-277.74536095750585,-529.0794766302942,113.77428375341005,-183.75499061504738,-119.66811556674396,54.44611868418499,-39.560294086339795,-9.78350253436514,0
3342.2876241620725,-15698.085215381469,-8.18756098766531,1187.958233471539,1917.2900356464017,-1466.691547609444,-112.22347978716115,-92.61564254879548,383.2758056984409,-141.45396391224983,-276.19195163861406,427.4116273878719,-132.05217609678894,-166.4763950762378,291.82578348715265,-525.8807591689581,337.02920185853725,-484.1025537107186,155.37583070008037,-63.880187836463946,76.17264330863583,2.3283446575967353,-143.90175033763168,-59.510915209820894,86.38550393731364,-93.55452219537189,0
5101.407681847561,-16664.20583804495,-9745.000988836893,1458.4318794046233,3120.5099574530727,-1160.2765535411734,-1109.7500184465357,-91.64883917487761,389.8522011389652,-176.43962251886362,820.2841791347049,486.8388688610214,-353.55327666382726,-325.5426723437874,213.3834283729418,-812.7874618975698,507.79474827171066,-265.4039324844168,292.8509103884114,-160.30051531517555,17.017779264671322,21.57103292160446,-350.8348386015229,11.645769861218245,-22.85137760926723,153.14800156878712,1
-10897.388039950956,2015.4138312988803,-7567.055381223971,-3964.812866153143,-4311.384768542638,827.8450183264446,-1456.349180052986,287.27139279080217,735.8435568796807,96.35818471752005,-33.34450914666573,-261.0277631850995,-280.121565461849,-80.9164916178202,-6.401803373619866,-513.9740520608188,-361.8781823491795,163.15074018704289,183.26610782131354,109.6053132396685,163.35510570448568,-77.90538873901316,55.74521833050953,149.56062226737345,-218.61957749468465,22.499947468008553,0
5323.875274319675,-14931.670432245766,5117.904971826032,-4357.968818374159,-406.8529968182166,2257.7715290616748,-402.7775876683012,-929.369578463743,-263.7556473885586,-183.0943947204828,-271.20898254490834,306.7157421183967,857.5562784281899,-818.2252323884265,595.3706999690922,-575.1034946233736,115.13076517183586,-497.119885924247,45.43770639471827,125.28094164546137,-146.48047706688374,249.93112899852127,-185.32741300663795,-15.283489719842706,-300.696567953966,14.088555727902241,0
-28301.747764991094,12884.92648713929,14767.4268104245,11334.43013364932,1459.6777094736522,-3596.841392946032,2935.833716325165,-902.3715058327645,2502.4977409652524,-3048.182430565569,3.5503032965529786,366.38733505583315,1246.7535874598307,193.84593728115965,-1348.2751467080727,1186.2590905820657,940.2381845959658,-625.4861506741386,-433.75286849223465,-138.534359172589,296.31918511621524,-350.12820766891014,43.10713914058128,-271.1197294936775,-34.04293034905639,-13.19841469789859,0
7246.475738173401,16322.896917288306,-3345.232555072324,-695.0670757577464,-1849.5324195307771,1261.763148555327,2571.8089399688333,-409.5855133201916,-1062.147423252191,-1135.670685911569,-414.01756130582237,-765.771043986581,-309.6676923271241,-709.9393295323828,-700.2502579227328,142.40928558909488,-120.97652433382378,70.68610512763465,375.2457678047023,497.31598438164013,-325.83405056728446,15.130434161260894,-139.0893066746175,128.51841121568947,-171.61663525418436,-181.10048990341588,1
4444.004691514284,-4891.69046215268,-12283.217900062778,-1587.4105258829757,-1292.4744623724478,-669.6321209001801,2041.2836921175544,-517.7955778821931,-705.2747912445619,1025.2150806586558,-312.2340303291198,-985.6160178637281,119.33165168172172,-145.88834416511608,-70.35085201557555,386.7532995543375,98.4665954019074,-309.48931189030077,20.79857891532961,96.65860882175825,-301.3771218758667,-273.93654857752995,96.6104520503371,59.615964673443905,-14.684759923600314,-44.315816142173524,0
61983.43462121297,14197.878627321963,-3054.7709259756875,-12615.514883903272,1545.842052106301,1066.2728969579484,-670.999534100267,327.79816116299907,-578.0188512728558,-458.1863400725985,-1542.772660272249,-1048.7548850674498,-558.6828283020697,-76.21767062143284,-329.2367636810927,770.9645512836269,-275.1386163950054,-23.97435102486546,27.212649806150726,-21.282349307223097,44.76619858339976,-35.18041381259258,-120.0323317283375,-93.66077605486242,-178.4135213813819,-324.32156296272706,0
9551.818955549836,-2886.4303478078064,-13125.297551994985,-393.89124106116026,-1594.206489559068,-348.0341609365019,208.83758128253226,107.5321469698862,511.91212450453804,124.92737717554088,-671.0962502229766,317.3197630174408,-188.75206758706798,-50.7779495360814,-158.2833133917963,-145.34785378479535,-155.32880924739467,497.92914063435774,-162.87290872506028,-140.40094797565234,15.285683584480614,195.3461561064708,-327.2253898089013,-59.74800748526746,138.11461913675655,-91.38100740598578,0
22481.369498048323,11185.322399440709,-4387.24832495753,-2866.8850808580073,1429.9113932346431,-1022.9026048498476,1025.7704595608009,-74.92294598603249,-1543.7293057158888,-285.8410382079639,1422.29219636202,765.7606236806557,180.02950281424307,387.81245783902114,781.993569730913,-351.6662131381383,-147.32944800108965,-739.8019804923441,-730.5823520116854,763.4383404099899,-20.743977131800342,246.93982156391775,-127.04389661710073,-220.73057700677822,-201.34067411877012,142.11724162717258,1
-3308.4680017968367,-15791.78106256083,-283.2138600512301,2308.467184620714,2305.4543557147194,4014.878180598472,500.2509477789175,-806.2166811694875,-649.9913252630255,549.9122693339034,-109.8376222172733,-1139.762517541963,87.96257640822387,-89.84353437539984,558.2578024448926,215.2654296879631,-303.720465871439,-564.9783151142306,-94.7537912061403,202.22782399482776,-260.1583761191579,-118.5190995897333,92.15909655256195,106.12648502547648,-0.7511101884162379,70.50691668892682,1
-12012.94139667881,-16906.438473298913,-13964.289616704718,-629.4554077510548,4081.5968145906027,1809.3312128153214,-1084.5600484087445,604.1874235703611,-843.7592062717252,698.4001141774397,221.5740055832652,-99.6445005227063,521.6129363003532,486.6892340010977,776.9498603588418,-564.1763472513139,-343.52818399429657,414.38942242014434,-133.81241540549962,51.17496074752777,523.0873102763782,68.82062958664025,-431.3157625869685,23.560313921269223,-6.005698876811916,-325.461302515731,0
-20178.320965471925,-22503.738106625024,-10839.723257733358,1422.8374775409416,-629.5010767312676,2944.6487194931938,-2544.0322286710493,-490.62225827623337,734.1622549494176,472.61443474793754,781.5469566617498,-764.7655142813913,121.01189975675067,1006.5092864595862,-174.1760683378766,-292.30313908852736,-130.94662541857127,728.5657849412905,283.4675323873532,-104.11020417392265,-88.16148985312093,-222.81813486172814,15.219079966033515,2.302573520244901,5.783618981982782,139.8570962065237,1
-9735.32809406483,11371.268245859765,-8.046229997382525,4811.051989232559,4550.435144260463,-1992.8496209060522,144.52939810850293,2710.5144462602198,611.3616682629162,-1102.5816316826304,-528.8445895233968,-771.3759494341778,66.74711180868405,378.5720901155704,-982.6959035923501,1130.1810231980082,448.2654442912235,-244.5978948623078,-69.63176933323237,-147.24591854765447,-73.50116865403008,-327.16278164623395,261.22752573230684,182.54993914562237,263.2020472231816,198.02388452959295,0
-19625.41616663151,-8130.08008642439,-9186.14142573666,-4508.052154828443,-2162.8315716993993,-1082.2704709608252,1852.5948395156604,-633.8926112747341,595.3121991101192,325.20141090323904,-974.349047740016,443.11544017781694,174.55629135376984,-262.3341813593056,-114.50003018069356,533.2998043071409,-242.98373732829722,392.42076854118596,171.83896621790657,7.879825168422739,-26.58126318983508,-28.032033748996792,124.05106217294254,-188.69321277476362,-142.75954530434967,-197.86637119257523,0
6355.839955110126,-10605.786978924045,-11715.849560580995,9162.168781543714,-1926.986268854402,3728.0571365094506,17.052601207710676,83.47659108249293,989.6416202002356,509.00149833690284,-451.77193868876395,-374.9175818750117,-297.18983474614816,496.75364057783673,1302.547357172234,-470.6270586696969,-688.4741013128062,-186.93569583996577,135.7283167243988,-115.20598433287017,-84.67320625156589,43.562278080258096,-183.99959240392354,182.9156232968169,-2.7312050424877117,-18.42934878325479,1
-26616.694423663233,-10373.314081459996,-2038.612285606067,850.2316773565045,-1739.8960265890166,-2470.548452612558,-65.53619551904532,2070.7902486091166,-1089.087021662416,-797.256664228433,-411.9927850600979,245.06027282163095,128.5633830886461,-188.66381743795483,102.68461492940109,462.58430939932623,-154.33501101475917,691.8839552932775,-150.6346811653297,-94.82043595229788,-413.62516701872073,-524.0965294583377,158.99842334262885,-113.0536498812646,-71.8989417167349,118.0031523374245,1
7472.661301057853,15559.935469792246,10019.042394978793,5070.19282992822,-3344.58469779595,3575.202326393692,-2313.312552034285,-1975.8879808508264,1528.9129293868277,-644.3869542912987,512.4694782114403,-882.5246590665519,468.79724153828386,-224.86506338978617,1297.5502782184572,-48.06411549480601,-163.57888635801336,-324.2330178867938,300.38272793437085,-22.72912551765368,-854.0459073219212,-200.12967889879033,228.59982906706372,223.93801482126977,24.7005638388215,110.3109085600602,1
30542.975107240498,22286.88626364788,-7157.857369072253,-11839.034370572961,-403.01945835064186,-522.8514922048038,353.060839229703,487.38037224857425,251.81616724243543,512.6410667577022,839.6625084161592,-720.0353328497275,-230.34362810516208,86.88855596445157,165.05454130318685,-150.27952835296426,461.0217230385905,105.69087610087037,-109.58561234945414,385.14712534601205,-141.4624218786061,-301.91010065264305,-305.1003778480989,306.83031591197545,-20.511081827449136,373.1533351044262,1
4666.493660782533,1405.2853172371335,-6234.457798236182,1662.483832357347,4300.113068095123,-3324.3050304728267,-103.42362726841509,-288.05274417572105,-16.424652644031376,-66.67233190227597,-31.588480224126553,859.9152188827464,-701.1141707505112,-220.16382472660982,226.56918352609298,-8.62174957806698,-233.0409461253042,-311.1792584363886,286.1252771801115,9.119076145635482,-2.776566931685034,241.5069603983267,-311.83712717051935,-125.48352946479754,-4.116202775449011,57.729369827738424,0
-63581.7374125274,11372.793156029436,2354.057633812718,1131.7555838798771,-2014.3243343300041,-1111.046716787767,-949.0376249026692,-810.1914252821746,-349.5509913934576,-508.5437032925069,1930.9762030847958,-170.60013093775171,-233.14136081267674,189.6244027575054,-440.3813053086754,839.4981179694269,65.07834696453017,-281.0262338983315,311.91162266158045,330.30662868143816,87.66408366346491,320.2475454269104,18.243181213874088,-272.872979036995,-12.556863582970774,-160.75390139199155,0
17311.91074796821,-14471.874736865959,3070.845206761036,9207.374095483228,-4489.880425985005,-3889.160854096691,-2627.020531512024,1321.878971759093,-83.61491460336289,896.5064549177603,-1005.0326745236428,327.1073382977768,-208.28087160604903,451.777934725744,-310.94317035233445,-348.39755878365474,391.0619254832823,-107.34539530804435,-416.3477524059048,359.2880950346674,-277.64921825466655,96.16472399623038,-21.39568598727584,-184.42824421317772,308.83069847104815,-66.96628609420023,0
-20572.676811370617,-5087.9169779509675,-10607.26204922849,-200.70693507238252,-1894.778670007117,-1998.0333771302994,2273.0103924940304,-128.77141145324242,1073.0001570379982,-75.95097598401526,-788.1387724153337,175.60361863242085,69.01300525585295,-396.30198343626626,-288.8181893308513,-263.51219198278505,-159.2158749128524,-67.63277559238203,248.81740701876203,-289.4058736902256,51.076337772529456,20.27965716019349,-9.823445433058463,5.676902420186992,-92.07138792230123,-56.527675481707384,1
61982.26163588131,32297.30022890468,-5118.73107564144,23016.52064846169,-5204.207031150119,-611.0265032750616,-2504.266787573602,-777.234010816524,152.34636964377918,-1273.463210203589,-1059.5532194590112,1176.5181876033914,-741.9403233533184,287.35084840782685,-249.47068373475565,716.8474218517506,997.5499230120296,-325.40597775324363,1052.0874729712154,-346.8663282083781,282.597965680715,117.14327124056076,769.9840620106165,487.85586622606024,-296.1632794126518,-30.967404454157908,1
63177.49458581949,10549.345631343345,9453.014836985001,12006.1321854327,-4787.37663080046,-2319.6434092900804,2062.584909711954,848.8193100367477,1190.3021922334437,-202.01212773060712,1594.522459236976,-460.5803845572227,2060.211486433141,188.36806860520022,-137.13968375869334,470.41701923647923,-115.6138446890635,-83.93371009727623,-165.60873592544456,-657.7015873641639,384.15789677282766,-107.21054773792707,-226.82912580088257,-272.1459654083057,216.97044966670353,70.94468900329181,0
28107.427539134824,-2905.238561700985,-3906.6163130156137,1666.0397224916173,-1787.3557117215769,-1262.7578908300466,778.1280103129502,439.75363372866957,423.6588496586632,160.71543734275593,-883.7488115150405,1113.7199604616567,34.49398388248265,-136.06342722775057,259.74454269950644,-167.2536529766223,3.544081775193686,-186.42213599997206,-175.86417013585026,66.51375139224868,55.2601876679994,-11.920049267608258,-57.193516581934276,-237.04937135023016,85.2972396965702,94.18783658825008,0
-19297.14501663941,1527.158741482738,16936.850993475677,-3001.7175888439106,3174.494653864185,1285.6530351158935,-1205.6984728791094,-410.65853920638693,-1454.0542971074099,-551.5607619583367,1429.112932172644,793.2656160859739,166.06732537633545,1656.2616468962694,-23.37674606456008,-428.6850548557006,-307.29312539131945,-52.41247177730612,-393.14920260631186,-54.925560945732805,-170.09457675293194,254.35016601448785,-249.24739928091677,195.9511542351036,-98.6353576097414,-79.72581215958013,1
-30809.628156886036,-16729.080829685827,-10270.043154308549,-10314.99834697077,986.4310634146829,-3108.8521034329015,893.9450062310374,-1013.0048481231049,-817.9326243774116,247.6797759018993,-148.47374180964363,82.93562331225756,382.31250578122433,-828.8003980008083,480.3497227331547,-86.42532133362901,178.35932449259377,84.48870700661024,339.94858994863023,105.44310552248054,-328.7702578348047,185.41989271069605,44.294357369316266,74.72900319930963,-206.20559229282117,35.85931848695628,0
-15822.263534492597,-985.3415745315996,-9200.548705750241,-10652.81998186602,163.42735030823593,-1382.0661023867215,1067.0389074031718,659.0879413743838,-136.57541542139882,-132.96109209658758,687.340044990199,463.5239470333457,-692.1825039587346,-724.0121294976306,203.84089549143727,357.2731663136539,285.0647388483379,-30.193563563653996,256.84389635613877,-531.0767066408813,-284.8394779711416,168.80433684244366,-76.34287190288809,19.49584002075863,-168.19459742454026,-55.7742066125884,0
41603.41926276143,5207.7196424706535,-13501.922667700712,4573.006117750239,4220.27957668949,-424.7998696558603,-1970.9073049954698,197.82185421217898,472.474520311947,296.4323969586237,504.3909369396548,-293.48220718314775,-146.21670063475108,252.94706283975256,367.9589219950397,164.561319961753,667.0956042989228,-206.67617224506697,141.13362514693898,457.84761993636744,258.1694256895581,26.590606912606507,-93.68256774079704,-90.71363513510384,8.915916572427566,143.86566964356973,0
3600.8693622180162,-19424.87595612516,3335.5010309053305,4026.7782362381577,1820.774147977952,-1679.012759996625,-1572.6305775576063,713.7396621216662,1472.1330883319347,232.76150665968424,-73.02014887168465,307.64608561591086,-399.29923929812986,-727.6946860372717,243.9414189123399,-230.0445693142043,-37.61161638649903,-124.01366619799101,-179.4967024959118,-105.72910563844287,-28.699242081879653,50.674405115487325,-3.9753575072026965,-133.63589578912786,91.0180850718732,-51.90635364270251,1
-7574.5941944285605,-22155.93401009831,-10324.516665684281,-9226.30259806628,-2443.8166206937904,-1050.412726300268,-1358.8600213903676,-348.6465093559536,-109.03595161905672,892.9821467235996,-720.8179432985169,239.0060095226316,182.12008982277877,143.57767169419228,-607.235696057069,129.47529004567102,279.5809003472601,285.2950792052234,-85.04671847816566,33.5083336047111,40.57398439675517,-45.15180823643303,-163.57890000613236,-169.28540657804623,11.169685368808988,154.17579514653644,0
-27952.095651447013,-10486.711613061587,16298.999671817395,-4553.872572071168,2350.8947263167056,-741.8420962113811,1372.5143971819539,173.83581849216682,1236.160955480631,-1478.2176972153302,-250.99000061581825,4.9637940089599875,-652.9930855466246,553.3690878322207,471.91945045285985,625.1446781668278,2.5479838206177994,-207.7728611496027,30.86780695185082,-83.34568337250263,88.05359119988611,-58.83218161966622,124.05272904261214,-119.65190532938536,549.6179167164025,-197.56616758323756,1
-19377.100332661565,12179.46968829399,3483.665338001048,7304.230890270474,-1226.1053766623809,-4247.265366214919,-495.797456341359,-1776.9963209369903,-743.4915066360004,1106.5947641993264,167.06457154342976,-784.8455836576439,705.8973872458658,222.3536087793602,132.72056018408807,72.12567379851733,-632.8782868744671,164.57572239210103,-50.482675739909695,-141.15916183149682,48.18951663427907,125.71424340017074,79.7055142631122,-155.53024190206776,85.86435955258041,110.57203487671694,0
-18290.63706230552,-3729.462281322235,-13752.982781286702,4552.006130399086,1047.6433908675565,-4792.790284926465,-1340.2877076490752,-263.46123628320686,192.36626309575752,648.0073592072665,126.05629369406324,261.4867074478534,-564.8443354932596,-169.26178964703084,330.50960024904884,-78.82982595792127,248.73860463362382,448.3543259657366,116.30509664740755,-135.61836372146686,2.7578590161498275,-169.31694308769204,-70.92211281926664,-36.018740266828715,-153.45861225776633,-61.733135660390744,0
10593.176363407694,-17235.000121073357,12084.58893430302,4966.486834923656,-696.0607819978645,1945.1836103492592,-821.205649586586,633.9783641920266,223.58947558853436,-370.55498498782595,6.264673596149334,-474.4103891857047,721.9118467140487,364.55498441744,663.3232286480771,-18.773768307764353,-347.8799267476565,55.12151826692282,-209.26534916112402,-276.76460734265703,220.7460869555776,-533.6572326537174,-262.979969131111,351.57096618187677,-416.9892323780104,133.67694379948242,0
-18867.81708339022,-21027.735269152632,1168.3631718256556,-2059.1806669987573,4022.323303699222,1121.4399843553126,1330.5360905067723,-1174.1725172807023,-547.7711896591968,-6.862768640264958,-299.4238441713092,-376.89993325159287,219.1155371288012,-878.4010165628782,470.76600152603856,-22.039632326746748,284.4749805364784,-113.01992735284091,-248.13821484461556,70.6278508921202,-153.80705763689957,-118.6312835542542,-275.1208262807363,-68.63774415533567,-19.20903348805125,-31.735963367069555,0
9644.272983033454,-9388.586836132461,26355.888975512244,-4948.148237162568,990.9917530805707,2269.889924176026,-3034.698030631863,1598.6402767574798,-361.44685032919426,-578.3009286072164,125.1830627464549,204.48559336061967,-264.05359264701093,-948.843269917644,755.4526885022084,30.401495191291268,12.01370855466849,-451.6721717410456,78.93212691629026,-489.3169082228406,-552.3939274933132,99.89233268454625,-125.37966103810376,-262.11427911085883,147.09386610591383,-172.62489055835087,0
