-6093.159081302212,2916.5883720493844,-14107.232966984193,-5762.0612862425,-266.30068680778743,746.950033471655,422.5441020914166,288.9929456562279,525.4121133466502,446.78051961050227,831.743646902959,423.6493525886368,-70.95392423199985,-934.2887945826214,283.52488860386956,-367.22502474865155,583.7150151222713,-32.02336771031071,105.5025018385846,-191.71196767081472,-233.6579061784029,63.0456819916782,-166.5493578662291,137.8466096391044,-85.65527106254737,23.737119034637228,0
11313.35605160383,21517.158514293842,7701.89978198918,-6833.835318998441,-2588.1941326211368,-408.8542429964169,614.3529549953439,1557.2637578880076,-797.3713601943554,-1791.5571065869435,527.5331536499916,216.82371264446286,-35.85489947904821,-893.4203929853877,-156.69437511606645,298.55913450170726,-194.48246632232744,823.933054087287,144.8202957218542,-204.49507992591376,292.5150148413364,62.17452217104023,7.915164519644617,-368.86597140302916,20.56784680037712,182.53824596314988,0
-8584.850946914667,1036.8462381138477,-10034.340073913683,5175.371502165989,-1106.228385275413,1689.7254071658742,763.1648827651289,-437.05094816615537,96.5143250390452,571.6333162140479,-179.67894656394253,-571.1427600346827,-164.72945310314594,-78.60018404471508,261.25634169126,-223.58156882713655,-166.76660108556558,-6.52149533401502,-142.3911459025354,-463.89706925408643,69.24258005204203,-217.79303408318674,60.50752637882291,142.39245261607823,-125.87831159526688,22.177937343977952,1
-15282.655941328207,14851.974279977543,11286.240961967276,-7100.1688384325535,-4595.896970308444,2101.134961129391,327.99276999690426,-1127.280395086713,-780.1061460169752,-358.72986901839215,-229.88384783081855,430.20023360274854,2663.9635325736476,-105.72981477193282,-266.59119683022715,-687.4852046465079,-512.8009557014946,-312.3952097171747,-509.12000890536126,76.78737042775836,-142.583833988063,-351.7036995468406,-227.85295324263407,-57.48744417716872,-305.3029671579945,-50.25079409608147,0
-1163.5278716158382,-7676.307143695205,-7163.481461740422,-1441.3822737921207,1233.3273558744588,-109.080830449652,2656.465394951015,-47.24854164649837,-1096.5792482051893,567.9351667918775,-420.8578558103727,283.720782770129,442.5798785597103,-259.1549725192038,-355.6806123225515,-142.78222620062587,270.1767789053177,-71.35188589820295,-59.91496073956886,-125.6189264302067,309.82471148573137,45.88931309648411,9.271187208399628,-103.97953341640918,-153.93872396776774,-67.61912181376492,0
3189.5015743491085,-1592.1623638382437,-1535.1207078193947,-1328.318728322203,-2745.8405658053944,-2854.4210735158326,-2607.3949008109967,-641.5145810523167,-58.94937744806909,6.480395738035439,-278.1101976682473,184.44918829476708,387.1608718021005,-318.40965319504073,-473.8538984062188,-452.5114975363104,221.11150569655933,344.96419810767406,351.46232560794505,-31.770578779020163,82.20201056892829,130.86379214542782,-135.75521645701826,27.96035708086232,98.15449526473954,-50.715826949688456,0
16133.507454244886,-17668.314174071525,6158.1402405496965,5363.3545711529505,-1453.1702581002182,2077.621847353453,2577.294655104358,-927.6635760876602,468.0081899438403,-461.1837765235044,-472.75972692197274,303.38505708192076,1046.3913139436468,-479.1151985664951,695.0294089059223,-592.8003227615466,-105.05429717461358,-797.7579960338269,-292.74351566058743,377.90637749056265,-181.39675299545982,92.88257672719975,41.28089232611984,56.16384776081453,-85.71143938123363,116.22111127751049,1
-35649.38590411545,16288.586045811617,2834.7052042620444,7298.762685173975,-148.8642844259233,-2117.564232815022,3121.6429459447254,-1075.3349646727731,456.7220151512541,-1252.7601175842826,460.4913273492081,439.7444672972188,509.5475502915957,-563.119518569533,155.23921908815797,-18.379042523703244,-15.267835991712195,-89.08462548082646,-147.49737180222525,-174.04159177165639,-7.961331635493172,-237.07981453968955,-293.3624283694619,-400.79464363330965,164.12893395775987,6.0895980774834095,0
-16350.43799543552,-9874.136640969346,436.9038184644905,7479.624163413733,836.4394102946954,-915.942629909749,2123.521853272141,-72.06488735677522,-470.2254540416536,-1196.9442291245132,-34.07871655248193,290.34131340336216,6.423102387512575,-980.4169818093385,304.55912282100473,268.3408778273511,-9.93371185901642,-361.4991065975535,-68.71249640463684,261.8897343156101,54.747419467880306,240.33947285040975,207.42713062985888,4.914673719104984,121.40484967446552,15.633544708224207,1
111533.38628672397,-18075.54965547526,9916.151429197307,2824.542226964309,572.0629754863985,-3900.901105787011,-1414.5163748583925,2411.602486902458,1327.0843543169756,-1758.195607058287,737.3508983638119,-1823.2635579089158,461.2890197283543,-305.61708126288966,-33.710958510250514,348.12501846256504,-1019.3034577053593,307.6748360436872,1017.5648971032532,856.2089548253244,-738.3915250732559,396.8431927322712,75.45590339676221,-554.9952406868352,31.187393345992966,175.99418360486976,1
9082.363157992011,-25171.665399278947,5134.6834156677,-92.18130963295118,3118.1022877768005,-398.4822357149301,2631.4589510545507,2033.0375520485993,1536.3372646829005,361.7853924949348,-1182.9284878567141,250.14271629200098,-862.5793472556313,-956.8063764180577,307.68318527780866,797.9930591120352,-264.4234999820894,-426.8286939852665,69.89374116059372,314.1185584051077,-151.23810478901896,124.3200714756473,-12.650638064318043,126.04376980343389,-266.6296359652902,76.06903394844161,0
-6922.338448659733,-3412.411751501707,2839.15954036558,-561.6896832645402,3998.195355579154,-350.52229720002504,896.0245859220478,-781.3236524606513,-1115.244887973292,1054.244014718698,397.06912937781055,-170.73130176811904,668.1182682283267,-329.21231911670174,156.17424777045085,576.3228775295562,181.47561731013818,-186.80355310495662,-433.171778281804,80.91915300825087,81.52606521436635,-205.88599633199783,279.4127524722356,267.999746405247,-199.54896711703543,25.42009666001462,1
13214.872648359351,1775.0863734773698,434.4572215154234,-21120.92508567537,340.0995069173939,1491.4866128895503,965.0118608857289,533.8829536364235,-195.57820069358684,-274.6176495856656,2436.732807240799,781.0044668815549,1565.1171608951263,789.0270504186486,-854.2101782307361,-587.7113969344068,66.85132358016936,-68.91735899597458,-421.37792803495637,11.922454471209376,-377.891010856712,594.0134043781367,-167.62612918077224,128.2270949665218,-90.03871298436887,102.99943864635017,1
52692.79704786475,3699.953929714654,17717.486576146915,9474.353574705241,-634.8028095716547,2163.1990564835423,3004.681642348322,-1309.5537911222632,-761.7543134034548,-202.11123883103733,-448.9316737945271,551.2098220135414,545.4205509255373,-103.46494359803677,-674.3973968698778,-345.8575019023568,-53.37959509778799,725.5605393637186,-819.3432450548196,-350.91444887077506,-343.6071260570068,277.1132999289459,42.2875341563722,-163.46592604591152,418.614366404966,-69.18034088601924,0
7896.531205724383,-19729.760318527835,2581.005443461847,7531.663151452557,-1197.251553236961,-6046.33775667754,-150.21540328453932,247.74763406158684,1109.704013361546,-391.2476595508501,483.2452681474729,163.8935700559769,856.4943824756019,-58.72148116007414,176.94857659497606,386.75496129891474,-29.131811383492888,93.39828275591198,-333.5987212498988,342.1461126863195,367.8074745036544,-7.525648375138699,39.45758694373008,-56.398664678592404,-155.08999258051693,-110.16834081693517,0
-35516.39823951922,23518.541936101912,-1702.3163725968682,-3676.520898459984,3897.1410806622143,-592.6619337586927,1781.9631508056332,-196.2844744539616,-816.9976152173396,291.614030335928,-410.57960971644076,41.16264036415943,-162.89487646052757,-730.5568032608493,326.946361377963,-140.32954961177506,277.97516265916846,-3.088483142290618,-161.77656681303168,-86.62416985369026,-228.03121777354454,168.205759248846,16.86615060426462,232.52202096485667,111.21293145800698,-124.767860764124,1
7509.104293419222,-9661.46467713338,-3358.30913262234,-4422.765871302219,-585.2035730615723,-703.1177561152894,-973.3548972551575,-686.9140597600558,-31.140659177276593,-157.0321997949118,-363.0699431124325,-480.7368427200389,278.33570684116347,677.4274903170617,-105.99271191217717,222.21240709468051,86.48696198177738,228.89596870700117,-515.2633882256798,157.96856631933514,229.51266413213907,-286.650645707201,39.08914109539574,-67.44169828512904,69.62582448688259,-83.72062060736462,0
-2977.186926346634,-26150.25918718666,-770.1703354502403,2045.5514078159824,952.6786580171334,1706.3959598758245,-1806.111006095749,1574.7848848891451,526.6205940482765,-807.3412471432993,453.787984844185,-198.2950843312239,-642.692777205717,10.976516314410558,378.28481483520767,-516.3637607542032,269.74047347914154,204.14311177565577,-78.24968404062858,-578.0119524245,-441.55507230542884,-85.13212405250052,-49.34291110326153,191.00563925784067,86.59023976563881,-50.02030049366872,1
-45478.911637857316,-9457.027616386087,-16039.768616911333,-2671.417854612815,4628.209278807706,-567.3520350339209,1492.2492545319174,3418.2076604611393,28.5329040865695,-514.7510393971586,305.7351260225535,21.906207014434475,-1085.4343680912787,-287.2933964626814,55.30557604470134,407.6986460834214,485.0699216514249,380.5495501662485,249.51928765544162,-788.0333241556892,-805.5883616225763,-105.51647666365221,-70.33521502687243,384.2804029976929,-153.603108065221,-51.67916026756145,1
60278.9283682343,-14480.367460756244,8555.085745290606,10349.50849581981,5833.8184883103995,-2330.7864223969127,-1420.41354036065,363.2252160719045,818.3809915384486,355.7475916244925,664.9723127260194,113.35649371317108,615.6604745691839,428.01029489885246,-302.2594803317713,92.04162719686641,753.8482678269892,52.428270870060366,-139.73687266336063,764.442716187004,128.71066879459326,176.33809426365386,-93.36512435230593,-126.22666020308797,56.81789381681922,109.25099612569947,1
-7654.787621101051,-24320.610561342,8468.445723283628,-9764.241547200583,-2302.3450653962495,-3919.3883729261092,112.4883257280121,-747.7400307786116,-2202.1487075520677,-584.063138048729,-126.93595564619153,1288.945815779236,-483.50723559548453,1781.691535288744,-304.0430720056957,528.6912898406102,-31.773890760263804,-171.2108386905038,75.13610783023631,603.2197914552538,468.14730824084677,-17.39417701705289,-82.24165826669521,-463.82259117271127,-218.6215614550616,353.2195399499503,1
-19516.164704577564,-4158.884899900555,13976.989524158793,-1016.6359022113578,2661.67330329913,-1908.120966246544,-1519.906858529138,-311.4551856716542,-760.2580898776877,169.24737509521572,510.47444014751386,-412.55314318197446,833.4671727512357,321.34034420554696,164.12542533609414,32.47692112099616,147.95543693984348,-280.0722257068596,-334.6271679699187,417.5121834836951,-109.69758669091932,-202.29374865765644,-110.41574551144913,171.87114515553932,-122.94110871669483,-81.36948906180864,1
8439.795255861514,-8081.463625636913,-6399.214166232497,5180.792073453541,-2185.4559773984656,141.55074168369308,2654.8551915489425,-654.3315414747624,1372.981103751073,-597.7384014042145,29.631688530322247,11.503375991184228,183.36808387656055,153.43748574133767,512.7051314787598,-675.8170004617136,-71.5894425196009,71.37247561762985,-6.089081100962175,369.4959909767136,254.35425711314784,-293.1509890596431,-5.352706410217982,-115.42195594542144,-6.250304069500222,-181.1388031638023,0
22447.298101215765,-2605.789158745152,-10145.39124086087,-2467.1943870276896,77.1698492562935,911.4048759421478,-2543.769467862483,941.1322313721035,1133.6006777613807,-914.74294351897,-698.4503650503003,610.7617583901855,-1160.9299639914552,749.2253798938714,594.0607953220294,163.41664676561288,128.24658368496964,112.75702324594182,-81.53695765362137,-330.23373637874676,41.53708969036335,-695.0062816594647,-43.38837226549199,-255.97943561634148,-86.26249702246349,-319.87750387073004,0
38450.714665558386,-11640.182713008107,3016.3567069706464,4992.105957289746,5625.0444506458425,-1568.2916427719042,932.3317731053554,3114.598150715074,-818.7427953353174,1111.8201835623247,256.6239734415603,-728.2600893434111,474.3349907963474,-766.5546682643129,-19.053604823236306,219.15639259037295,-428.5335658723197,-269.2633438076075,-245.65875701250658,-248.74938287217626,213.2074721339748,-50.9666173281148,42.730416976766385,202.63756264897057,-128.56318753072864,-89.05428009098081,0
12331.639780861587,-10565.916779512147,-7235.824997137769,1871.1625862758913,3365.5170737316625,-1593.0755177153778,164.07366261353076,-1241.1729834447287,327.2266898375338,-529.6412494994321,40.904687916872334,31.515259017709116,-374.0483742859176,-350.4237960153951,277.1563301831307,2.5226201540097697,265.6198628347682,-20.405727898007502,-202.8649141478624,109.32777178757786,356.2428815015279,164.54628342120475,-206.09887615244676,12.826635535841985,103.02537222531751,-117.54020975339084,0
-6254.880305372837,-22689.761736086763,-1716.8754997060516,3217.8294243213427,-2357.076333638916,-784.4604267583637,-852.2727766749229,-1378.3556701414252,-256.9226593319089,-709.0750625312975,-313.0782421714006,-33.40186044148509,-33.60202834847378,163.78591393406992,327.3399299939264,-577.109605958501,249.3969409634767,87.96272393793721,-112.70030071247038,-150.70283830248144,-51.32410935949743,-154.15891246798805,-145.45602378176844,8.072430318333328,-63.92196851966443,203.5350130841899,0
2509.522128117707,-6075.574714137196,-4953.523467360446,-3596.9279424674187,1299.945261058534,-1328.7037723235742,-1260.5442903424862,-1439.3070542661942,-202.81953139977875,201.92748132831187,491.94563532628536,52.52327852257205,38.40314090014542,-43.29221886741638,634.6458211854607,-377.35126834061106,-45.677547590463206,-171.97955965537656,48.140647908909116,-72.71209270464419,10.596560033854193,-72.48361242600463,263.64315282198356,-180.55955816221166,38.4298563676844,61.861607951998884,1
-18294.385957642597,-9944.927889050694,4960.888428114568,12002.505961615874,-4037.1839727251518,113.945808770271,-276.1939586917401,137.6406275826796,316.3991875262516,-570.9541062241409,-219.52425840338825,1537.0769079093545,-1206.8674369165174,-276.9329245740089,-66.71354955916001,-616.8542291707494,-100.77218657401608,830.76832989635,-636.4789579052627,73.35257158316104,217.20743931110695,-33.29974457662592,367.59360278260226,20.963838879827804,-140.38552986688165,-153.52849167205494,0
72044.87813695654,-15746.279423632908,3146.577374220404,-3331.602512913187,1596.9148586992962,-5669.29331581654,1010.9615774104075,1168.5767666917811,297.77357318651747,-162.642774956625,-598.2258511834655,311.5734271012283,448.64604563006714,-714.4137247793432,-415.1961130021679,-205.6888075015759,60.26024175031781,484.3981621583808,-263.05893343671966,32.93186682602484,-20.954062357141165,233.60977004349698,25.706155049772672,140.06922585320262,-56.70512528045631,59.05989080167356,0
84575.6764504292,750.587431602853,7818.933082147868,-7057.34551512698,5162.371843370518,5883.1247470089065,-3712.016657322102,33.47809723384687,-578.9640728694579,-494.50447236403005,-1115.7261199842392,341.15562140164633,235.37192722836528,-191.36444460955545,705.6002276214923,-128.94874585124333,64.04006956861257,345.870200269889,-84.05978599655647,-302.44064554873324,167.41500288594608,-370.5883928971887,-242.9494923784381,-64.90679446702808,-77.12009901208043,-223.39711842891415,0
-43212.34497133025,-7990.681061427942,57036.38665576008,-14769.29720124619,-3929.5580946989603,219.60545224790388,15021.769913842081,194.74358942104348,-4571.172190098737,-1792.0036443276197,3597.4943170893944,2359.8355660848183,-1005.8934879282264,1710.333286382891,-195.76036289889234,87.05899921611446,504.83616294764107,492.9019134238234,-32.88048367901565,101.81511062079846,-120.68114789873425,355.74899354387173,360.60194529063403,-245.89663276011458,62.419345651158096,252.29332410223805,1
24460.599404438126,29492.126858826046,-19677.117581464317,14979.959100274935,4044.7506797170595,5836.1721319920725,5155.1671637945165,-326.8047587588125,-21.800190401393397,396.9429683512345,349.51319302193417,-1605.0508119924682,-401.9160514763805,-1402.6894532603749,537.2735022500768,-1853.792036694122,-591.4495992538865,204.3636720473715,105.71212285273498,-384.4696413125965,-439.54321285923874,144.038487598338,312.1669121758515,693.7842326117467,132.77974831269222,30.20388548400446,0
-5076.443163816388,-16570.696111756402,-9128.468294415994,6559.045810078685,4868.226623080885,-423.008404579131,63.76219097932332,-856.1640475354885,1856.9976673509839,-668.6231162648554,169.00699723323675,186.6514780208653,-149.64615250140236,-277.2291610394811,-107.58298492625069,-257.1945301316715,1058.7384173130342,-40.667855395584496,202.96305500525648,-204.1805746204266,-210.3060208488834,-306.12169532476867,60.515052578214664,10.05382901817213,18.57509235167374,-6.143787246587075,1
8953.298289481234,-19830.92690930905,1724.2534064220952,-883.2286309446844,632.584591424826,-314.23609287871176,-1498.2306961551888,-185.48406003352548,400.6535971181395,155.43618969281954,-628.9650177027235,259.34312835258055,-410.6536144673979,-383.67267037606746,61.87799994524491,-741.5875281733815,490.64815724801554,-269.6635448741004,-164.11242824789815,-215.84536725511543,120.01221206971758,-321.6972624849306,47.54032955064256,68.72769641543067,-52.604508614837755,11.757163584096084,0
-7738.705847490302,5877.363375962178,-2348.5191277601725,7926.201466792229,-652.6812270427482,4707.524063521568,49.209989766497465,-1061.5484702166702,634.4366393717318,-372.9509427935235,198.28185560895452,-142.2827163450318,-362.82417436021024,-122.81160290609338,-86.02708652132117,9.802376080705614,-728.7865795524008,-254.0613500456236,92.21603983965441,398.26308351219507,-362.57761004440124,388.62366623917325,214.45539861321754,-269.27379531597967,157.06565445017978,-90.09421688128718,1
-13630.96466869242,-9874.380590619447,-3445.347321070393,-2357.4970435217074,496.89069526380536,3217.811049350265,863.000699479022,-533.550416317112,-114.76865849927627,-125.70154555988633,132.692533828326,-755.7209230801042,1049.7780540640451,153.4574362014124,792.0502162038678,550.9259899149589,-491.2287792331766,-682.2272595972737,-503.20581665536383,256.75627614712687,535.6180705100542,75.8702513454196,-60.388271857915214,-184.25089866105492,-130.928712404712,-84.62144635151635,1
122955.20022882173,-3374.541706609015,-1916.2136490671726,7591.290317923716,754.5819393782531,3261.8544296615714,5023.409883870204,-553.8179684100444,-190.3450478132854,866.6764116940691,-720.2608031701908,-801.4443559371298,141.23284454434568,-342.6792109569173,-321.55128557637795,-692.0544145476567,-2.2034883561991077,69.17643934302896,17.74894660975957,-409.10005761488213,-699.1804621149671,127.98632062957002,49.215088466638726,152.96062181546864,-25.77082837034119,219.13913644980016,1
-44834.8590163454,79622.86142992145,-11383.657307972657,22976.806757526483,-10278.613089264372,-2401.1032968293816,2267.123583414316,794.2930608239415,-856.0704484326435,664.6958242311931,870.1958530653385,1502.138856736481,-854.2381146179873,-659.2782210592877,-350.9631862868378,-446.192855961974,-174.84962917312828,283.6630845523484,-391.59794361478686,-23.280266576885243,86.21886891222059,388.8850015310346,-321.4969665666754,-256.9043631839469,-266.69582225377354,27.454847233547063,0
-34468.92610276494,37494.17038087014,12229.61036947414,-13669.480797339193,5772.522313235471,-39.66839816321591,-1697.7086811546396,-115.43079396516144,-463.62828376591574,-522.8977615885042,1425.8877623494811,-95.2743253304944,338.8526215523298,49.5865815545956,-689.2443365557613,-78.77742304251088,-300.98060027121886,550.5808303166572,-964.6142950113116,335.54304283882476,767.8598739861296,240.812779571405,238.51426264745788,-207.41004929392426,370.0215673042566,308.0593406760985,0
-6105.8330276023,-8010.023720834343,3597.313167161158,165.84441813490872,1492.7235265458278,701.2934857567315,4867.493250564227,-14.198204378802597,1232.2454730325887,16.477807062303373,-914.4774952362452,2.341733526330194,650.6644802034692,-237.3173225803252,566.0901952356296,329.6255578698108,48.67208436024049,98.50189045956267,560.1879613950476,862.9191421121322,-221.4184246558564,626.0632581208212,98.15873649337469,129.3866718782725,-618.4328917104363,-296.59184475645577,0
72334.79901728343,44235.739213852794,-3279.971910822785,26601.215090778987,-5449.620099236709,4895.637428961985,345.4271658428543,-801.8530888351983,650.1653784597062,-2477.848228916142,3002.5472774220943,-403.04154812084954,-1579.1646142052616,-142.24176215798997,588.8431844484361,-159.46132702035857,613.6560503914436,363.10153344559257,-114.17235134035363,48.979209992360495,-360.8352013239902,165.43932570982372,-6.769849517251619,110.41594144897543,348.31684555308476,119.2765120223684,0
