0.020398795917481265,-0.07912337191799705,0.1466977784310389,-0.15941146710382406,0.07540968258295691,0.016136060867371252,-0.013728191387386783,0.015149847680094359,0.005816306335061146,-0.002088512975674625,-0.00818600989359267,0.005437550686253307,-0.0007979219927949948,-0.008650562197096503,0.02048309901909192,-0.024463832991886824,0.0035411082519534384,0.007606024050375666,-0.00919788819444531,-0.000493106659377585,-0.0007221732537664624,-0.0053093631523577715,-0.011588572845670574,-0.00476018714038973,-0.00039603135107693475,-3.798189549719337e-05,0.004655988092779999,-0.00021130122663801714,-0.003464162279114158,-0.0009903011460036984,0.0017825904659530577,-0.0006897311715757459,0
0.3363436005277207,0.11295808026798594,-0.10344361084349071,-0.057181546223205315,-0.005316050854773257,-0.003569423980538537,0.025224064655117544,-0.02405583969142657,-0.006502491470905183,-0.0018138398553649952,0.018113724450725725,-0.0017980994340978565,0.010458494255602533,-0.0029309098251748414,0.0011343789817670452,-0.001694128081054466,-0.004776735097841317,-0.0016964032052968383,0.0022245918402783423,-0.0007367665809897537,-0.004209668598925546,0.0019173676601627935,0.0031019824013051533,0.0027370499198250712,-0.00044565370375590155,-0.0008936128962284448,-0.0003440689107122503,0.0018615976194325508,0.0027844317921952035,0.000482874020951937,-0.001956132206667342,0.001199708707800702,1
0.3495348446992563,-0.0015674225335954655,-0.14933656575391005,-0.0037711547875636893,0.03698756230773309,0.004749209026213615,0.015159193971622015,-0.004603310772120519,-0.005845633733996287,0.004188397145017711,-0.009042506026510713,-0.009371033010941424,0.013849118405776349,-0.01597047424683506,-0.007871971206988685,-0.02009454746520449,-0.00481750533013325,-0.0002808390665542972,0.0014083991211628654,0.0023717853708154347,0.00206811236584649,0.0011827181250054694,-0.004018781036355386,-0.005120898100599902,0.001877316845480059,-0.0037366275777872553,-0.005303689976648853,-0.0026309369241655843,0.004654146618470598,0.0003141767122896183,0.001184807059305089,-0.0015970140564856045,1
-0.030416662007698044,-0.07383468331006578,0.025351550681745244,-0.0433550343040723,0.08564213568863678,-0.005938204814458539,-0.018194356733409814,-0.024965865131328358,0.007430462077425473,-0.0016986914616200016,-0.0005676185881976248,0.0058861361658028985,-0.0017837052051812479,-0.004791823301339631,-0.006407827396934324,-0.0024531262083398006,0.00012531904944341373,-0.0028610348708513903,-3.287388327584162e-05,-0.003127461742910973,-0.004370985150573674,0.004595188151564213,0.0005413913024536335,-0.0011065643616572367,-0.0007036545541959253,-0.0011664743953175005,-0.0007332200599762887,-0.0007844124430379887,-4.6802800317329854e-05,-0.0011760035457082862,-0.003222349830685549,-0.0037368352514523615,0
-0.8287471628169186,-0.3927239381601178,0.21693053168248191,-0.04492387969781966,0.10211080404805445,0.03531526415738707,-0.0377265543520422,-0.019410368940893725,-0.029682398570914332,-0.0001741356044425174,-0.0065362190777620115,0.00015865745997674862,-0.006856060018387481,0.005974518891394564,0.00944522341906346,-0.01258612656042053,-0.009586493306404995,0.005067608979958559,-0.009526252425131596,0.012201479024093709,8.032387416801685e-06,-0.001974653550540114,-0.007952921351582667,0.006868943378978393,-0.007801012341091859,0.00016522723697886022,-8.452381465969232e-05,0.003078300584774189,0.0020124263788130234,7.206740270134402e-05,-0.0024988277422935863,-0.003574248738817834,0
-0.030110482684327596,-0.08157487225770471,0.10295514155627998,-0.05532750378112199,0.12952554848588743,0.039812386175158934,0.022051011896057286,0.018688618946594498,0.008275804369703266,-0.00032063413436906376,0.002176861453626345,-0.012541716129422663,-0.015943597852641333,0.0010029188158285835,3.16880812999497e-06,-0.007989595660515667,-0.00502601271157091,0.008798604489193807,0.009476878790587053,0.0007939116930017752,-0.0028072117089924437,-0.0032561061239795965,-0.005849175511298724,-0.009760355851660575,0.0035994867305973103,-0.004253859181106314,0.004302637822142359,0.003200664580371794,0.0037306906441393946,0.0007094602084153897,0.0009790254105776451,0.001974662811333615,1
-0.7621563545238568,0.4844494669575865,0.03301948960195927,0.0008658169617008925,-0.09568661368684726,-0.026656909262454283,0.04320439485853078,0.015050121544453827,-0.0019662387563578604,-0.020441060943030616,0.009506683522874435,-0.0030502602803504568,-0.0008124282706340913,-0.0033120695430538796,-0.00022425309461248605,0.009413679924373695,0.0036501789776678148,-0.008334240204444949,-0.0019442550035525714,0.007092907779370329,-0.0013235647500002845,0.0008642595482867019,-0.0007215233307803254,0.0006578148451736231,-0.0020217828745276952,0.00040261569383610353,0.0007976458800122142,-0.0016597982065803517,0.0014495050941833868,0.0007309810001604019,-0.003906440913375644,-0.0012432013638537507,1
0.11536676864239946,0.056990315868327465,0.06714473184787027,-0.17756857864286132,0.05289219708901798,-0.18995323524435873,-0.02827819028920998,-0.034851936183671446,-0.025939763032073255,-0.03211948458229392,-0.06056549450827819,0.037039115254488025,-0.021149451393581507,0.02484437590693835,-0.017734741228035963,-0.007777079261750017,-0.01107392811358589,0.010113514729968909,-0.010244075859198063,0.019339652439996767,-0.003799972296777453,0.0019536778978954386,0.0058041342208688135,-0.0024280418025594435,0.0009624681978705108,-0.004314028730020912,0.004156945806387323,0.012542606130413933,-0.0030615435319258427,0.0027923585527400967,0.0038612572189325022,-0.002819733952149187,1
-0.06597713904599703,-0.24062126919718757,0.0409208080601402,0.07565991088792243,-0.02361008678106629,2.8744833947894375e-06,-0.03366315739308291,0.01630733125588235,-0.01997762692768522,-0.005411787540650301,0.007335088527739837,-0.0021119549929559016,-0.010401945033346006,0.003463328764263227,-0.00929261497031213,0.0012320006177918912,-0.000571908076461015,-0.001927093461437541,-0.0023120117601311326,-0.003666248703069703,-0.0025146366535244214,-0.0015160938313121888,-0.0004375645889374599,0.001994406805642961,-0.0021279415640230587,-0.002175910371053605,-0.003835441439919147,-0.0007218658358104233,0.0006303447963829166,0.0007999829537655315,-0.0007862578675952679,0.0002032184236487308,1
-0.2259309056163665,-0.07329369834188271,-0.06774171524032577,-0.023685759765946147,-0.056489493353962854,-0.026602913109325037,-0.018110385871917923,0.034832134860876406,0.003686584746288686,-0.017454326204104025,-0.0035677147757586995,0.0019191671856918144,0.01202694583975878,0.0013154507079283862,-0.012173984186622301,-0.001022694430719328,-0.0003496238141836479,-0.0004556738630828465,0.0011860382222894001,-0.0004411484261163623,0.0012545371909066306,-0.0022560004978938683,-0.012650486088452761,-0.005136946410351203,0.003829757518322282,0.0020243363116161568,0.0027190459100133947,0.0013915244706545476,0.0011574165839257596,-0.0008478744632877808,0.0026994491998252428,0.0036267452644593266,1
-0.3282132111559502,-0.1332943045775562,-0.028524576678350646,0.03921446913978984,0.1587852671445557,0.021303864003333197,-0.013864803244374169,-0.030799932197373352,-0.0037694024613120474,-0.00629028499070143,-0.006025288658744867,-0.01186749020081499,0.011342343975679065,-0.008469996213444868,0.006841080816744655,0.005668182400012846,-0.003358595484788668,0.001706909077621541,0.0010370079424006564,0.008940641682904208,0.0018151896894792214,0.0028402837790230937,0.0011968780979834813,0.0011357929980356845,0.0039126170688900345,0.0024560948927951,0.001895872994154628,0.0021612543854785515,-0.00025052011487671183,0.0016406745428099861,-0.0015493123976806076,-0.0015912337273288964,0
-0.20441100870344817,-0.16918741606770746,0.12594185175103598,0.005203336666085627,0.023027794230697587,0.029056197382623924,-0.020528661884549142,0.03446853061757072,0.0058633822294987875,-0.024282177046622,0.0006756929821745758,-0.007852238853993285,0.005884025669813381,0.0032584640683805018,0.011618288287453229,0.005437189704344908,-0.003971621327995336,0.010745008524090174,0.005025088348490607,-0.00420633040910839,-0.001963676507805891,0.0011977976332540922,-0.0011969311863406751,-0.004392199558283397,0.002892823436164939,0.0058048845953850995,-0.0006766300785370797,0.0005086386201803869,-0.003779584868684092,-0.0020426810555138303,-0.0001642842676250096,0.0009177597194921025,1
0.11876186928851817,-0.04356877009459131,-0.109202804715052,-0.09888039765777085,-0.15193779993164247,0.0038699999123848377,0.053241092579748565,0.023752282334800343,-0.03689629810455312,-0.0038628763656435436,0.017581384837842825,-0.024649769357106586,0.021536076307402247,-0.01155875473929225,-0.015399093181178722,-0.007413196777105474,0.0003202364939087851,0.00018704067142569263,-0.0015911386691847388,-0.0009715838438060746,-0.007428525332289923,0.002375252580623787,0.0022340077365961817,0.002324800966965608,-0.006316401345770437,-0.0023760161442566733,-0.00010583741201191705,-0.002201449258663821,-0.0018357637006544865,0.0014203719896933762,0.003032473509993952,0.0027591760761593023,1
1.7002542793983375,0.23262136925527455,0.34772875180690255,0.26978451823195804,0.08853350547197128,0.20091543619480273,-0.11003562451086722,0.03945522396346505,0.009956343570628178,-0.055369748373554496,-0.026883208355968597,-0.04313565572582694,-0.016423061449804648,-0.015183736929493312,0.023293652866025905,0.0013687288232579688,-0.02126027369527546,-0.021404022436731396,0.002412917710654908,0.0007615884405028706,-0.003287687920219138,0.0004990349730238914,0.016372799190790176,-0.01374564194960874,-0.004400921126544594,8.437049449719334e-06,0.009747769828619862,0.0009927628027234267,0.00214381725032781,-0.0032352201923807012,0.00312580483613652,0.0007869655894686735,1
-0.08171966938392301,0.17840885780460436,-0.007456487957065768,0.10161451944124573,0.009461720716263408,-0.04066873851283059,0.04802905662054573,-0.034429679611461456,0.008990791570804275,-0.00406609291754695,0.00970421472456598,-0.0023352173951201897,-0.00985055167298609,0.012402668424358457,0.008608022641424113,0.003500484292357427,-0.00202125769488848,-0.002129776675836309,-0.0017900988734019087,-0.009345410486225033,0.0019297056924572596,0.00017556520539443063,0.00632044794926676,0.0033885371710481527,-0.0027710065451427885,-0.002834715432221379,0.006102000113065247,0.0028602867794032816,-0.0005569915291833564,2.4542342353089257e-05,-0.002477069126185607,-0.0008667304174174301,1
0.23024745016906092,0.18934902542892043,-0.0377247763897495,-0.10647344456653392,-0.01903262438164433,-0.13679658716323725,-0.014675422086396824,0.005916753177409962,0.018689088651515542,-0.023390234655217293,0.010546401012768871,0.013121045476557692,-0.015535028318165911,-0.014295360817805676,0.005463488648732561,0.006354525713307485,0.01108356339556392,0.010775153510992078,-0.012858967543321765,-0.0028552227664264697,0.002469070716386391,-0.0029355860781617657,0.0028586394825985237,-0.00308944480078776,-0.006750202876800737,-0.00010551985395029001,-0.003430713434377677,-0.0004626902543568249,-0.004700760177368307,-0.00020145760612975985,-0.005578787790435244,-0.0013531152897737328,1
0.04682762011471674,0.12803204906379545,0.10448748095389365,-0.1272493037249996,-0.02730140688273756,-0.014512330821598324,-0.03238911058388783,0.016833879660900067,0.031147427370489107,0.02328699453716878,-0.001868287940259894,0.0018329012931694918,0.00566241842694127,-0.002245036949572641,-0.00844027443255608,0.005494980942052426,-0.00783830650844438,-0.0021654208426575183,-0.010184235399160857,0.02062370468212555,0.007555958964944711,-0.007306295393833991,0.010021408991617289,0.0068251043361128244,-0.00014396008483715797,-0.00563389848395073,-0.0030831007100742313,-0.0013545949747743925,-0.0005837936954984619,0.003992425091931588,0.0004978678252626576,0.0032358545566443507,0
-0.561919907452471,-0.32498630621970404,-0.009115040748483995,0.09648441704639484,-0.013035326518206866,0.054213004029154264,-0.021352203532095167,-0.023193906182790658,-0.027241421484321203,0.00025459950541134444,-0.018358454671360915,0.004394758587938765,-0.007719495282200713,0.004610188177790922,0.004604224102869432,-0.006552066227636738,-0.0014248066780260078,0.005926988065732381,0.010033170361398547,0.00413863345071249,0.001631681114521417,-0.0029268604515595206,-0.008694739840464523,0.0034740993648832,-0.0024221992499351055,0.0015479377607114098,0.0035781663311710283,-0.0003637554544742711,-0.0002564960107453523,0.0037687445734805028,-0.00026298713302476656,-0.0010375640782805166,0
-0.08982727744142471,-0.09554073976678032,0.042788767860557776,0.08202317490039786,-0.037735754829229515,0.008072625901138508,-0.02258959942208388,-0.01277477510251611,-0.00032730890318470693,0.0023839199728589514,0.0027682389011502947,0.002044184917233502,-0.008053160691423675,-0.01417239141737338,-0.001176723887715134,0.006472054920599496,-0.0026679439699032045,0.001799703244347725,-0.003971911897074274,0.00218500334994475,0.0012388126221203493,-0.0019545807741191395,0.0020707263697629604,-0.00026771300171575155,0.002444064805712509,-0.0007666888283941483,0.0010316604706927877,-0.0012406569889194263,-0.001763760686661058,0.002392611241731785,-0.0014693545377211352,0.00042769013018890967,0
0.03952069139743138,-0.10959839286298552,-0.14057977599419272,0.03092854401895,0.031007926443197786,0.014567935756422805,-0.03285661750824896,-0.0324032268068402,0.015122123893741317,0.005480418948303455,0.015905090255065563,0.014941242843914234,-0.0028866705679477084,0.00032042890119427013,-0.0015035151121485068,-0.007376979974917885,-0.00961122995067391,-0.0028521497937042724,0.0063770859172756645,0.0003084081832449425,-0.006535103865591079,0.003717173457280458,-0.00034596203640717497,0.0019760537500886897,-0.0003485930603683808,0.0006701979339785867,0.001907162221829793,6.616029741240046e-05,-0.0017429824242310536,-0.0027152152214447787,0.0002314836662696166,0.0032413356597301053,0
0.0659923683998908,0.0987875310914283,-0.12715522414046349,0.02461619679104673,0.013789822215470786,0.00706059923383688,0.030136226007457977,0.00036617162793027634,0.001075654386729826,0.0038566125344524165,0.01189209412482307,-0.01471466037022118,0.009425210654030161,0.010754113467389833,8.854541652576161e-05,0.0007075720220235675,0.003970942301155372,0.0042712688499045885,0.001737304296271258,0.002623138462673762,0.0028154376842513392,-0.006534367564650992,0.0012347300513553293,-0.0007892223494918546,0.003768104586967128,-0.0021624848045575964,-0.001641406812461194,-2.7762295451412548e-05,-0.002004409775602156,0.0009234706180506737,-0.0003358571007757654,-0.002910814802667087,1
-0.19957430952660357,-0.12436922435934371,0.012747763291722839,0.04595396457595507,-0.007910933931409042,0.016226487504510147,-0.015343525258883457,-0.01897976713286166,-0.006744501259002737,0.003906515405902394,0.009467698545475132,0.0001555462851663494,-0.013012363184879304,0.0077037993792863895,-0.0026591639787097343,0.00025163606948602974,-0.007884034145757833,0.0006966013002068253,0.0009111702943751689,-0.004069656096014619,0.00011840794024861774,-0.001817302305745511,-0.00025250919437752996,0.0034461843912654885,-0.00011221090707299325,0.0020822914988144568,-0.0032340102093039065,-9.54716025902326e-05,-0.0006811957428034226,-0.00030849973369433364,-0.004218462809566823,-0.00036067467448837705,0
0.03944949267970232,-0.09028529984074866,0.059796364333148444,0.28067226752483604,-0.07819392634968832,-0.018000118121861773,0.08275957070761462,0.05745127983310226,0.025330927645584027,0.007065728343292879,0.0632485898073338,0.005691086495681199,-0.0002660140170850423,-0.022493613704232272,-0.003863801666784551,0.008247360929080167,-0.002173309401109361,-0.00035962186824213397,0.007511868128855369,0.00879943317310812,0.010249255124783646,0.0002576946463085037,-0.010986975594309245,-0.0025152520114283543,0.0020435447768794197,-0.0008064886056144641,0.00557863723697239,0.0018106660239708384,-0.0014063296666940036,-0.00433473567624954,0.00448877336524017,8.770551753776456e-05,0
-0.1571891432729884,-0.04021499468332947,0.018127604963158944,-0.0002534446944983961,-0.04989883480609535,0.05495452880673833,-0.06346810807450984,-0.029868694604112404,-0.005484511165028324,-0.00554395900758869,0.021592613591005814,0.00867900237283127,-0.0011447401877119207,-0.0007644917523706949,-0.00431089907644823,0.0027426594168813616,-0.008898687837924062,-0.006606892956261889,0.002267137205879729,0.0027733007617475407,-0.0038814741472257934,0.0011273470866265244,0.0017518193740288404,0.0007825910746172256,0.006821377955203346,-0.0045486081082659205,-0.003353007459879366,-0.0006370727474114756,-0.004212575700423419,-0.0031183063627695,0.0021823938142056425,0.0005415295268477057,1
-0.19738630523049994,-0.25408775714271264,-0.09750174268055667,0.08550480946778384,0.00793457867974958,0.005532886362042884,-0.02053145032406941,0.0009105635117404495,0.01274151078097288,-0.011834938375390335,-0.003297830442184786,0.01723580622931812,0.0007612429580661537,-0.0026794301058231267,-0.004640883599339373,0.0017817601292103408,0.009541289030589704,-0.006628679385594276,0.0023862151841429185,0.0003599653527789571,-0.006764505918717801,0.00029441145651908475,0.007385151896097549,-0.00041314721788299864,0.0008943296391292859,0.001044385802811173,-0.0025821059650979732,0.002411469917729936,-0.0011267081633950019,-0.0018771020483448007,-0.0009201425648019744,0.0019926552938000757,1
0.23854473693106104,-0.2644878283082475,0.10021383506005135,0.02431272976495064,-0.05428499570415076,0.028524778083282156,-0.018501629518207188,0.023427067494430357,-0.015820589726782526,-0.0023877442697677127,0.013047494419147208,0.0046904663769634794,-0.022260281732029284,-0.0033967261471761112,-0.010305635554367287,0.011809437301480031,-0.004959207383070159,0.004067992280193461,-4.167663406208797e-05,-0.004510921746653878,0.0010634041907527582,0.002156523671539901,0.0016789507297408244,-0.0012882003178976535,-0.004354960283779835,-0.004537212661253966,0.0011288503202290382,-0.001664628498349253,0.002802928921588516,0.00038938898590430357,-0.000680515032151129,0.004704677658569881,0
-0.031827756968300286,-0.0665365427723761,-0.03397540873008303,-0.12974152356645297,-0.02522627447008328,-0.03809751731182926,-0.021700016464816434,0.023805427981185814,0.0021895641300902218,-0.008531087417746023,-0.008592990830968998,-0.010393213256606951,0.02227734259525664,-0.0026087991436999965,0.0006268889508849678,0.009893164312244549,-0.01141547066492177,-0.0077547732597318605,0.0043598994362835305,-0.009034199686102695,-0.0028815615408982246,-0.0009851462883705097,-0.007127759287493263,-0.0001479833929677028,0.001410140524472481,-0.003817568852731647,-0.0004871194827583149,0.002578977742098626,-0.003143859147976428,-0.0006458502595809286,0.0009176598792733671,-0.0004680194655718242,1
0.009087020750901105,-0.13235091118837125,0.11223496455877209,0.04720169656884371,0.03670884378162829,0.013004403784435598,-0.03052491816743302,0.02828768929943546,0.005361148715874196,0.0009917325599132633,-0.012357344074993752,-0.005863655620644282,-0.013109887269101618,-0.0006109959778139084,-0.010045774897375463,-0.011480148827019549,-0.0013903173988890436,-0.003614528605904597,0.009113170116666068,0.0022956222635441103,-0.001038981674740668,0.0008976086615811478,-0.0035206260573180394,-0.0011991037013568732,-0.0016329905320251834,-0.0012520084391473398,-0.0009868689878102662,0.0006207146668470738,-0.0028340516973555277,-0.0010426767258330573,0.0001754681705152222,0.0027184113846315822,0
0.08272938898047982,-0.09616313841377885,0.03056459722779339,0.009072119645091314,-0.1203427999528864,-0.008181140632125888,-0.013438244638243427,0.008086930961481057,-0.010557469577005424,0.017766067459180346,0.011393281659828256,0.016032950480855075,-0.0004998522954006306,-0.005352750443071239,-0.0015409410077463419,0.006546689260822214,-0.0004786278696395236,-0.0058696838761266735,0.002017934788453727,0.0015521375990590416,0.0040746928388160145,-0.002365204937675692,0.001947696675476592,0.001340682396688131,0.0017666964861994942,-0.0026760320229034028,-0.0010894817540274876,-0.002131226147979798,0.00020683728218442047,-0.0011110340188082717,0.0004831131071774626,-0.0016952385062312411,1
0.10451434028690064,-0.15884123283717533,-0.0413167315691412,-0.1509464419374776,0.027656863957595604,0.016544005832901228,0.048795422401623684,0.05420024157213263,0.008727346698363775,-0.02062481186035675,0.013683523860935477,-0.0012594466389651761,-0.016183468608934413,-0.02676891612617571,0.003315018880330637,0.004130364578133092,0.002132009349059096,-0.004082136049049396,0.0013223942269994225,0.00972360707430472,0.000245044020315438,-0.0043508818837723956,-0.0034744819539160904,0.00366761525784242,-0.006642745990933444,0.0037273793075905995,0.0019199567414920678,-0.00035994550525388183,0.0012113391229998966,-0.0020380159914637807,-0.0023290444859942806,-0.002703449702547889,0
0.04566637646249562,-0.1593238960916594,-0.01963782246198352,0.020469031839409645,-0.007878448077175389,-0.004780431729073463,-0.0005169557738852227,-0.023404907649769803,0.0023598950688020464,0.01464827492162946,0.013555169602014814,0.0029823600295723436,-0.0018503448117582761,0.005878447014551087,-0.0031003776538638126,-0.002287654869488527,-0.00788415787454782,-0.0007798601280462608,0.0021634815314248916,-0.005744477492829137,-0.00038739508584739285,-0.0038034781937803692,0.0025200299620346278,0.0009733616744469066,-0.0005011395761868213,-0.0011045923630894692,0.00011068852297952006,-0.0005851067359553998,-0.0009602553442878418,0.0006499308073241327,0.001209535205498261,-0.0009116332624885336,0
0.05469297029071511,-0.16992153500853655,-0.1059224548123306,0.10487398290952077,0.011450415585809557,0.009050533958167068,0.010776044873821564,-0.029348537492213896,0.003643226279314907,0.0031095120437472736,0.006811263969953454,0.013043816254989099,-0.005893045509604806,0.017200391877157755,0.012385003045225934,-0.0030636888628065187,0.0005790312270435227,-0.002343322767859957,-0.00342893453272413,-0.005126897233762203,-0.005340719046874578,0.00012792020839319016,0.0018417248686961223,0.0024929565573357346,-0.002591489742199012,0.0014961590763795005,0.0007759967662045289,-0.0012382064818062862,0.00041514994037811464,0.002547858760254426,0.001869898262769174,-0.001900805559255881,1
-0.06505656719796894,0.031631967634886446,-0.06333589856287421,0.03057604660246307,0.09207541313968857,-0.0037596304735628664,-0.0011439349511982641,0.017754942766186218,-0.010243269453660374,-0.010494149544510957,0.030338269699607675,-0.0018357404372294022,0.003087020588810139,-0.0035356548408791025,-0.004370900514053823,0.004400602201517378,0.008013237650129006,0.0017338107416620648,-0.01303386583955535,0.0039246941061377594,0.0026056165633274652,-0.0006948539845590271,0.004483174226516826,-0.0009265731224662548,-0.00020910716426288993,-0.00048649968658064416,0.0006284051939221617,0.0006396207970634552,0.004549932443639167,0.0006610308355101285,-0.007081423787453023,0.00046972906351555057,0
0.07455711590306802,-0.16417045205576647,0.03547827079628406,-0.08244557240235968,0.10787619143442403,-0.007624622995004691,0.03331930848757021,0.007567104032477044,0.011128130920782605,0.0010874001134572042,0.002192368954606515,-0.015816383976533864,0.0022321790626453207,0.012712643005226783,0.006930518759620087,-0.001123835981856973,-0.01078361090003263,0.007856551764661981,-0.003526431225981358,-0.00028295076397097336,0.0017934618919298777,0.002182415142779154,0.006326137930487835,0.002308296151246365,-0.0019450329284364577,0.0017498315246409419,0.0010295170702644583,0.0017166793328764977,-0.002308748256704927,-0.0012194059692821686,0.0010204812070713492,-0.0007736361680550866,0
-0.29892069882329725,0.15684480886742452,0.052825700613022546,-0.21771478101071995,-0.130316653423887,0.10723329809578873,0.1005656771465806,-0.0251619405087492,0.027751305481777466,-0.013522805269136668,0.020743094643932022,-0.00783881266078427,-0.022960449509087523,0.03787926423708562,-0.00030054510702296784,0.004744524698388336,-0.006533803149582248,-0.004759791000147313,0.01978244978241353,-0.003442742688336584,-0.003654038319302469,0.0022699189377527167,0.0018279850035779828,-0.002747024493990145,-0.005111186440038083,0.0002710248858619838,0.0012626421225435795,-0.002499258994348779,-0.004792341338442891,-0.004504128862587546,-0.0012566708042230327,-0.00035536691032776014,0
0.06742484612219372,0.18712422488621994,-0.12017685547855356,0.061011897167326336,0.06440303290628556,0.05809829354887403,-0.017556132781083936,0.02604630077339196,-0.013332081846993077,-0.015448776165955011,-0.0189868911952862,-0.006398198193064507,-0.01099885757830676,-0.0066966914019368495,-0.0008349819579076626,-0.007491359144988989,0.0085064945418457,0.0051425320300425344,-0.0027850013213788793,-0.004763246127815034,0.003874346565980118,0.0025444530284133384,0.005313409532568461,-0.002124072281631064,-0.0011071533835128647,0.003982060931089605,-0.0016111609856323064,0.003104242400871169,0.002071494643417822,-0.00011967876249814736,0.003358820578006755,-0.002665759920349433,1
0.008119060521552446,-0.047456620202041847,-0.1447288120654713,0.047167550907104665,0.014161764178884909,0.001084461086569155,-0.021300331572335494,-0.0037600437763754893,-0.005628208351676728,-0.00020022965434734775,-0.015719860318120935,-0.005904417150061293,0.015512822206894965,-0.0035545121920123155,-0.007333741324886314,-0.013174681913639909,0.0016856189250486092,0.0037064356983105844,0.007889158538039724,0.003456301086008841,-0.005145209803010325,-0.00035623973355569986,0.0008885877989608808,-0.000652697783584926,0.0020278987591413607,-0.0019062259334394786,-0.002288353839793608,0.0018068286427498127,-0.0011466022582531574,-0.0007393504206090416,-0.0016889325589267228,2.605473795995896e-05,0
0.6240190318622801,0.15639270076915096,-0.09022651452765504,0.00842551747485651,0.1823367347973898,0.06928855342956933,-0.034556761707035075,0.02588679512299702,-0.027529334418215444,-0.0068081274485827644,0.005617242316964232,0.0048187447560494754,-0.004321011984116273,-0.019290809660254912,-0.00943075364624999,-0.017840698576389397,0.003950409855692563,0.0037534747333765393,-0.0038019559750223507,-0.0033116321671176866,0.006901504869203225,-0.006222940909511266,-0.0006235120313231297,0.004155777044436422,-0.00416053546682128,-0.006562971586244466,0.0006586183490622718,0.0033582478319809676,-0.004509271873674122,0.00021328895779700133,-0.0017099561548342196,-0.0011451831354314425,0
0.11182875574333125,-0.0368627752001257,-0.13656052572563612,-0.013374527480286568,0.03952768406047028,0.0015366082328114583,0.004870824088072079,0.010853643585263565,0.00930731749284254,-0.003166252259044719,-0.0005496199040009014,0.008187436526220533,-0.006874834516442733,-0.000766872667762558,-0.01085391676997151,-0.002300776754267475,0.00047628150632365006,-7.132551156479078e-05,-0.005604497691876495,0.0013804186778447382,0.009952125116823805,0.005815257311584765,-0.002521324285328707,0.0013959591551170943,0.002950035099848288,-0.0007638136738086057,-0.0023866665115102907,-0.0004909756532849854,0.004824722338915423,-0.0032682298035212236,0.0011439342581704972,-7.146969121036858e-05,0
0.25742605068227364,0.13873043246747832,-0.1853714624430082,-0.11708975682068978,0.09853757931454488,-0.050414794141736476,-0.005778271816694027,-0.03748656161364453,-0.002076097531500623,0.0029590075661905307,-0.01696555242602019,-0.008278727393041705,0.002000453275843865,-0.0017046300612049588,0.028113208410654674,0.01862508702626318,-0.01424608614303285,-0.013502206049378893,0.004740093931310859,-0.010065626828084557,0.005504740918181491,9.412928486370234e-05,0.004031536523543289,0.0010419914225304181,-0.0034262349672391163,-0.0012747018657088762,0.0011735263556530845,0.001681171522292937,0.0006702694637144383,0.003500807028979102,0.00039923639447685783,-0.0003859522639036163,1
0.0015508654990121788,-0.1606205163050618,-0.07619984123792102,-0.0439098575517566,-0.006463307533336495,0.0143439210625377,-0.017551400195184266,0.0493138703254017,-0.016456651680417923,0.009395433565727352,-0.00571611663986773,-0.005548267938972464,0.015079475773773672,-0.0027798788647180506,-0.0026175570735310753,-2.919423348143202e-06,-0.0006325707039356601,0.00020094754366935158,0.008950099226382138,0.0006423234312935272,0.0020561803958296914,-0.0009248462086981991,0.0024989740164134007,-0.0018812493907635383,0.0029079781374965405,0.00500839819657456,-0.005108450852219939,-0.00040280285270742416,-0.0014125392065822131,-0.0008653771225046391,0.0009551023197429569,-0.0005597544478587286,1
-0.07697968221735756,-0.174852181494928,-0.1458569569640042,-0.0959212031062785,-0.005461888936419911,-0.005979954834529411,0.02155765314880947,0.049509807157808144,0.02332608801713534,0.011051544324028913,0.020344895616457234,-0.006710400050828236,0.008609188168992482,-0.017843835405241894,0.011551543916192031,0.027374690376380358,-0.0018310210555151113,-0.004040980760446057,-0.0035832498670741427,-0.002163777598811508,0.004528710163948735,0.0005241305372434495,0.0013718741059088732,-0.0017839580721302761,-0.0032290640026371624,0.0011547620899004286,0.005561857585611866,0.002815341172539426,0.0006710604253316918,-0.002029009062707025,0.0028934719271776132,-0.0008531162167456624,0
-0.24006783871590925,-0.23738004109331928,-0.05997151253765185,-0.011712393270660912,-0.017111968454760457,-0.012609561635621876,-0.032996502153046024,0.016542107694579523,-0.0013610894702150366,-0.026902165991457883,-0.008908921013402722,0.01905273989443304,0.012504124027205701,0.005579950587317023,-0.009191204167239298,0.011034874909515826,0.008313308464269743,-0.002030623964355016,-0.008970450799883449,4.816681253151331e-05,-0.008833837755856737,0.002142107040699675,-0.00733878447988841,0.0029582844163584744,0.002589039839400658,-9.490040132931432e-05,0.00016468059544113607,-0.0011242660509538827,0.002096966075356914,-0.0009149857112165081,-0.0036932355648137327,-0.0016915872580047131,1
