-0.36306003252548613,-0.1885305044062484,-0.008574118141055265,-0.07110017282842544,-0.07575970619153184,-0.05803046062435017,0.02380992317488482,0.014999139948846784,-0.0031701616292045933,-0.003052194143799391,0.007273328719251606,-0.0050203177821515664,0.003201481185631594,0.004794101791981482,-0.00024515667040326703,0.009934478555019105,0.005594739940124794,-0.003300307251820343,-0.0004829065868140462,-0.00419645921835141,0.0006661259058038068,-0.00041823914180563976,0.0008834019073623201,0.0016865114770287719,0.0005989379834279131,-0.000523796884560573,0.0014365279925300798,-0.0024420820470043517,-0.000798703123021587,-0.0005096760074200187,0.0014514943444377286,-0.003823878003719138,1
-0.302777229048181,0.9385591719451933,0.045874729620048856,0.011565272394633959,-0.005036456090478467,0.08176358248072568,-0.033166183896496164,-0.06377682431460409,0.007071700879000612,-0.03180230643184353,0.017083326832291038,0.007273280002739239,-0.0391391623680984,-0.015371905229697884,-0.005453692304678314,0.04239019221108946,0.0008533611814740376,0.007731955501128686,-0.007704683519593402,-0.00477635324288294,-0.00707680539646891,-0.006923466322050347,0.007279467068302602,0.0021127633011982436,0.011332383865720694,0.0015873183252411646,0.004971747659278039,0.004193916314232094,-0.004159289996735323,0.005993526226074342,-0.004904619608506489,0.0005474092950163868,1
-0.31645069128462694,0.052774125059432915,-0.01904978679528226,0.002174477096744896,0.002132948690167384,0.016795516724903287,0.0033882767305488705,-0.029640007601480844,0.005811271294235746,-0.028331535437624733,-0.0012198560612207364,0.026254591425786754,-0.035197268825704106,-0.03196834036465315,0.01788220572025861,-0.002791968199078886,0.008240272934144633,0.014931235689254214,-0.0037059195127531726,0.003473288533518912,-0.006220123244174927,-0.015627546588778025,0.011898515424582833,0.007463555248542266,-0.0072998777414445245,0.0034654418322842464,-0.0017789345127342295,0.000535141575199633,0.002095507990536402,-0.002321357777383276,0.0012782180525190718,-0.0014888386774772732,1
-0.7437859220793738,0.38115131133495594,0.12105684149999149,-0.010596339497106637,-0.02666798545698934,0.033498342282188405,0.014702503470265922,0.015197952339557789,0.01456372044616561,-0.014987860414677413,0.0010268515690176052,-0.008046925508142337,0.020623100659292144,-0.02259040768810436,-0.01269106681721422,0.013072700252224602,0.003592642248030572,0.0003698929326346953,-0.00019736712417821496,0.0009960120117030592,0.00612209357818053,0.0011645851140085293,0.0010877191029753325,-0.00828520404230822,0.006436452742359331,-0.007035108665603491,0.0013045335845765175,0.0013483038733209957,-0.0006512913780100816,-0.002830120629487066,-0.0006641569693711519,0.0028392266730317937,1
-0.06680827783390633,-0.0716064557345714,0.0324039356313221,0.014313586384477611,0.04453730453083758,-0.0359695478935716,0.008019810521407962,-0.04735380849325336,-0.00463934807679011,0.005200510274668722,0.010366777693632083,0.0015532666575277074,-0.0058947917630539325,0.01104622140011267,0.006495815826878926,0.007342747128470155,-0.0060899111922553435,0.0009562298269487269,0.0029904458368733835,-0.006853239456472808,-0.004550221254340236,-0.0010444548533137168,-0.00022207983245199842,0.001959960605539599,-0.001225099316685378,0.00046999931278248397,-0.0003701053545464954,0.0004242614853766348,0.0014805613070876513,0.001183080385547318,0.0006150761250408485,-0.0008749270673253065,1
0.15562265891944416,0.025349765037265617,-0.0017955512744112674,-0.22274837081676413,-0.2627549096563727,0.012840503274229854,0.06273503473258592,-0.005248173089307363,-0.011356497261460548,0.02877077895729263,-0.0019362553162239737,-0.0267223401702692,-0.00348414182700656,0.0030894370419264176,0.005366955955199916,0.003902906882828343,-0.011730088468936504,-0.001278563810746822,-0.007224444445814786,-0.009544130803720081,0.00042120742758043443,0.008611427100937595,-0.003877646449518225,-0.0039743638879611905,0.004157798512697111,-0.00456069953480097,0.00043187614736118433,0.0016358093746733438,-0.00037651721448914524,0.0020764115335743386,-0.0020838563837034642,-0.0008232571318099258,0
-0.2552820022602667,0.44361174462920255,-0.11926467556513846,-0.054836108573707854,0.10310480998744088,0.0661487047729468,-0.05703000419462804,-0.04884634846462999,0.0024053862121910102,-0.014707770925359413,-0.004843906285331002,-0.005859854558098877,-0.009815195685289855,-0.001427227642028385,-0.004506199685898961,0.007216705448814392,0.007747393808096952,-0.004320343538527872,0.002383385311810509,-0.0033550013063213162,0.004803891531265386,-0.004303061393657482,0.0029202736012364297,0.002004919437679435,0.0006372491194988096,0.004248889808621743,-0.00018134854996160535,-0.004488019999088452,-0.0025984744522374163,0.00522496873458597,-0.0006236352486026812,0.0029599767385499534,0
-0.7748600927806091,0.6556719386528739,0.1990641999828001,0.05587867584326318,-0.11659398000322646,0.011521497574493389,0.014758907533638232,-0.0020224864456280006,-0.010567757490888256,-0.0021590076876134476,0.004016077372260646,-0.017982856078334,-0.00803288445263917,-0.017703343527919482,-0.021516942834305625,-0.007403253378444665,0.009979684046210784,-0.001521503119007419,-0.006337148573293572,0.0010562921784858337,-0.0005126532771842175,0.0030269184364095777,-0.0020378423791399054,0.0005363232155130341,-0.0007123297813654949,-0.0003588069026314528,-0.004892482511006446,0.006267364891628112,0.003791671966800312,0.0018296918520145679,-0.0007073304293890529,-0.00129768018793288,0
-0.022405639301857405,-0.12902047951438858,-0.2039602283646256,0.02193161529339429,0.03914939820157752,-0.014158242290099207,0.02390516774926535,0.0017113448206913383,0.01477643935750921,-0.021939204144514994,0.00868695567293317,0.0006407618213019376,-0.007586796236705343,-0.00763987132295998,-0.004085018077757327,-0.003322549599393964,0.005244169221604337,-0.006613953134762349,0.0018106807073555633,-0.0027630354847215277,1.1746718168120871e-06,0.0039189382114090555,0.001987998444404783,0.0026493085511570197,0.0011900341489583283,-0.0029626724236766796,0.005054082127417351,0.00015783546441108885,-0.0005794393354069802,0.0016606552585256519,-0.0005026148277986484,-0.00017319813955482587,1
0.2478229927328196,-0.12287523709512291,0.09382541595820554,0.11414793345609836,0.036962834158624086,-0.021848709940401466,0.03442957988991381,-0.03698510996638095,-0.0005383356519800334,-0.004346588311426879,0.02163498746024314,0.0011457475018318841,0.011540967655506898,-0.0016093172146523088,-0.01281630872100105,0.005372053371226836,0.00039872437780315295,0.0013859748899064123,0.0003901654812115563,0.0012934745779634646,0.004656990197584184,0.0012755785892427807,0.004020927662126226,0.0008860514843274355,0.002674624905359236,-0.002359986182267396,-0.0008442365363596511,-0.0003089450728356621,-0.0021738279233552782,0.0023240435448273057,-0.002008378450997341,-0.0012617612548679932,0
0.010137644082458284,-0.021883696466831193,0.05164101346307573,-0.08042940328097234,0.06966655755630072,-0.03833643858742621,-0.0006823730373380276,-0.0065374751357480795,-0.008602224572478825,-0.007893576066690246,-0.010336215864951986,0.00022006523849068833,-0.0007260509234390015,0.0012949884287484642,-0.003660666551656438,0.003108091760562846,0.006196405014008804,8.110013761749701e-05,0.005980315498970779,0.0025989443257945473,0.005353534589906806,-0.0019022373603563621,-0.00464096848160764,0.002334372671855511,-2.7603373382899428e-05,-0.0012405619137938575,0.0031471996876998795,-0.0021159211769453644,0.0034709516654788746,0.001857647249763162,-8.576084546461395e-05,-0.0011393525142416336,1
0.12753328544819134,-0.14169242648134786,-0.04201407753340964,-0.1277228673323136,-0.03306104397210041,0.1043783041391203,0.11448932044273152,-0.022917957245649913,-0.008422295756754742,-0.005524312489101672,-0.03380198171336312,-0.01028016809096401,0.016770434432735275,-0.00809138297282678,-0.005223350473320514,0.002454311685215459,-0.008653853448963043,-0.0004910823701600514,-0.0018784388653761757,-0.0036747940711378897,0.007306757879925026,-0.0013853097111556556,-0.00012439379024966972,9.910060185472054e-05,0.005220730409214013,-0.007490398843225579,-0.0008602489407380049,0.005184715656154713,0.0005337910014726601,0.0011820362251882348,-0.0003767013793932359,-0.0003634431273138248,0
0.1999499980695892,0.24018673027222615,-0.062327438345921284,-0.02354624026541774,-0.10325060202579141,-0.03916715869201815,0.021302632650043157,0.0171355309588205,0.0026259416037307274,-0.01944495035280214,0.035585314371637776,0.028522486811478995,-0.0038716565367285806,0.015989576929970675,0.017156541409815252,0.019734612682947565,-0.012700154508599317,0.0036750166200890918,0.0010893266522470264,0.004253241492030186,0.008312719584760937,-0.004223328007435354,-0.001231782332358322,0.000477317882147692,0.007786661213495477,-0.0018344267249784728,-0.003624537353671759,-0.001906298043736545,0.0014046442932846787,0.0024084184218437156,-0.00163803560870146,0.0011045875935653659,0
0.03889713207085059,0.05990743962353885,-0.09769846548082377,0.07866093417463425,0.11385450949198633,0.0162018499230256,-0.0005647997046620105,0.004541801346246064,-0.010475313286870534,-0.0011418624849979847,-0.0028842546359974575,0.0047905038007581245,0.0035834642833592265,-0.0006411473499402416,-0.012274039931046192,0.003114742325667613,-0.004623706707629207,-0.0005132551340159882,0.012551244722929924,0.001511149403664955,0.007785719638403916,-0.006276672880610527,-0.0034124031478855307,0.0012288356752595654,-4.681667988917608e-05,0.003922348937185723,-0.0007573600622529184,-0.00245809305834701,-0.0011111990481271125,0.000333903305916101,0.0003656287358770911,-5.3886724365781284e-05,0
-0.13833027094931608,-0.0009004759281178089,0.030614827695634256,0.08123640284092855,-0.005502491636663,-0.034743998033999975,-0.00896685089714993,-0.0070292394915783055,-0.012827164968014728,0.006694992666000246,0.00429623392643635,-0.011274156211791111,-5.805816095956874e-07,0.01058551837839002,-0.003833625580159374,0.0037475350924016607,-0.006610635827162709,-0.0016644076885162502,-0.0025281657583232373,0.0034552024101930415,-0.0027605390495826624,0.0004706174119481813,0.0028097180902193243,9.763507028179541e-05,0.0027955299817560885,-0.000573557502908059,-0.0013826716615012993,-0.0018011889092236927,-0.0005216636914294807,-0.000723271318944196,-0.00031621944209514875,-0.0021648105799530627,0
0.019367028089614026,-0.10345425004697152,-0.06027899354631889,0.04461799248962511,0.09209515988850621,-0.04312131867517836,-0.013687157091529087,-0.004799524852782339,-0.012023351434771486,0.01874819865394013,-0.014621985729068962,-0.0064935699341530945,0.020718202953879192,-0.014534490920364254,0.01734010888785139,0.014543802199694885,-0.013545800290402777,-0.015182070478068944,-0.006615910430794125,-0.002883581696116812,-0.0013320855162893084,-0.007522352512373466,-0.0008348788907662969,0.0057123297067588185,-0.0021543655079372882,-0.002522821366808831,-0.002299492890413363,0.004352843485261327,-0.0033545448666397614,0.0015228260657962733,-0.0008699543597888394,-0.0008169602476082673,1
0.10090971029404894,-0.1478787531518843,0.05224738612017743,-0.030625594813625628,0.04397153455489316,-0.07167947172238696,0.007089909648089639,6.524555381715426e-05,-0.02279073786936292,-0.011063756375717469,0.004190122284514326,-0.01605822933943153,0.019017228469150677,-0.011345347463047597,-0.010668745099420942,0.0031964302249466504,0.008470050592383488,-0.0003131028096831105,-0.002143473210254376,8.670396368651127e-06,0.0017485376498281276,0.005652536950031955,0.002716905607085205,0.0010858003625674765,-0.003554173700035795,-0.0015863603365816616,-0.0032553882958960656,-0.001472038015952996,0.0022757403918283363,0.0012777962340462475,-0.000145048706602311,0.0002503122405082387,1
0.46983777859479003,-0.25869752696460685,0.10137970974859349,0.08968746792158855,-0.11644397985302782,0.006083663441644922,0.020898886017183774,0.020182095313888926,0.0032602731682405926,-0.01907671827150952,-0.013598857057846397,0.00678889172912072,0.02437801226945383,-0.009022510168036596,-0.014492287218560159,0.0026448412785934766,-0.00837040316264729,0.011337285922969217,0.0006761992838033946,0.0015205022977612223,0.010020264666472545,0.002119190337609468,-0.0011836939171451129,-0.008095943999101437,0.005204385076772955,0.002470935648142731,0.0012836846227117938,-0.0050129214474196465,-4.260461220355338e-05,-0.002694118768968329,-0.0012299198521219315,0.0008308106462184776,1
-0.02797506559538125,0.02683407778166898,-0.11547034847328701,0.1332943016063639,0.048066085135136216,-0.027906427127360408,0.022351337911755965,-0.0064901840927541095,0.0034429773412380463,0.010483734210170034,0.007237775667523962,-0.00035565494227423125,0.003229804226295989,0.009383451966347225,0.008223231906209879,-0.006949292212429452,0.003546647866411774,0.00388811682183908,-2.5389840491842584e-05,-0.002612793062070867,-0.0064874557638375805,0.0014914014604414045,0.0027073975899499685,0.004361521197262201,-0.000647617461149364,0.004141724964608277,-0.0006602946276375611,0.0009920323694834064,0.000980170701728294,-0.0008805586697485696,-4.37960495585526e-05,0.000866468560046079,0
0.09967443896034475,0.21264121172795963,0.10729754796845928,-0.04163053866014841,0.09598166226227056,0.0025488417532946086,0.006327934676225325,-0.00010078644668414286,0.01628894584727487,-0.0035827327095056738,0.00285349833521065,0.007520400569124025,-0.028071013214081737,-0.00940366899196338,0.02242828932922169,0.0065552689954214306,0.0009075457948646056,0.0019663217372042152,-0.001873243105219293,-0.005462854090946024,0.004429350435768461,-0.001259528204288058,-0.005605412626555018,0.004600297920385413,-0.0020910519004196156,-0.0004241799431135571,0.0015989278774205997,-0.0005229414989220178,-0.004142906031437916,0.0033271494503311107,-0.0018948880055332667,-0.0005631887981640787,0
-0.09511579991738917,0.03267281386667484,-0.1583936532412427,-0.027572239336573275,-0.04476264885467922,-0.02874572143690817,-0.011054587897604187,0.02561339916838185,-0.00877468944421116,-0.0024690839400074273,0.007424872086604683,-0.0004171624513266293,0.0053032078685953075,-0.004444562230576382,-0.004457209967628494,-0.0013668973113743453,0.0016534868531511639,0.0012063282094328161,0.003707007273459032,0.0005586557745874323,-0.0020043044667371556,0.0015081090308522276,-0.003766697278133987,-0.005257948308819603,0.0007447165521768427,0.0013430099044669302,-0.0005390298013758185,-0.0010195246495827777,0.001123290235561149,0.0004494772084940109,0.0017630494378404235,-0.00045467317952326957,1
-0.19860449183371018,0.10833133721381445,0.3672366183681971,-0.05029756641799675,0.053196362584927645,0.012789595793250943,0.007717537290728788,0.04090314860716889,-0.0034891000207697134,-0.005265941874626579,0.00562964798537254,-0.005168358727800474,0.024133741146611314,0.003714192667848536,0.014434569488076943,0.020755247149195313,-0.03045483783451589,0.013668959912490022,0.004334706404743358,-0.0032779703408210075,0.004580816204190848,-0.008371987943027761,-0.00035538791562702806,-0.006629219489114157,-0.00014405554606118512,0.004160502585094787,-0.002959401438407413,-0.0005958720132753518,-0.005931261634823789,-0.0002315915141303536,-0.0034297800190590854,-0.00587246615892132,0
-0.012874780389572842,-0.0755718175182531,-0.10625133559593568,-0.060848984877370844,-0.010242060107964702,-0.012370463287512578,0.011512282915158288,0.021438628947856777,0.022753282765751594,-0.013110102686262233,0.007930165017637474,-0.0028893167750093087,0.003731517755566722,-0.0026867229947336495,0.006395856206213651,-0.009184622885771754,-0.006822469936044195,0.0015378570136368088,-0.0028172362300560136,-0.004292604292140217,0.0018141330352048892,0.0019452101908848834,-0.0011751179384510634,0.0007498167200871573,-0.004272266086271148,-0.004766632193993931,0.0023871356758336255,0.0005635077068612406,-0.0014082147956114806,0.0004020077250050075,-0.0008232732927230328,-0.0007567274241405694,0
0.009627048915380815,-0.030717734810341325,0.02622961254850556,-0.03959757360321117,0.06394141355722285,0.048933983872523214,-0.017002853809664285,-0.025440238895206926,0.004408923176089761,-0.0006307200944882753,0.008821929564917138,0.0010350342132075785,0.006085996618218019,0.004568453732592349,-0.0027020092728182983,0.003105221295634696,-0.0028152562458904134,0.006940590968719001,-0.008064526753919315,-0.002779007781342274,0.0019209717333537233,0.0024559840315062694,0.0042719452119486705,8.643317943920668e-05,0.0009617158700261619,0.002286212351607538,-0.0014757479446336414,-0.0010543179973313017,0.0018566637619182574,-0.0001346466136755175,-0.0006797071556927277,-0.0008857381859724213,0
0.1674553217923953,-0.2067766932277243,0.060320194377231795,0.052838991007983824,-0.024205434899026476,0.014738647941193405,-0.002224054759485238,0.02587450555127302,-0.015530740622695305,0.007262041734656456,0.0070180810080189004,0.004165042211045342,-0.009166683697721372,0.014037382743021264,0.003428392316532852,0.0012936236575194666,-0.018053848316573515,0.006415434956503305,0.00397226565930139,0.004046196607027529,-0.004948603796515443,0.0046769015322546455,0.00963296980101614,0.0025157068338621724,-0.0009910754543410432,0.0038985602127616995,3.4559505700528306e-05,-0.0007705586467758275,-0.0041407444263142235,0.0005843298731676022,0.00043151558080198327,-0.001398168191233516,1
-0.2998625873961064,0.2071843963708582,-0.10847917353831871,0.02029909486607192,-0.06319393135004349,0.007378664641888512,-0.007302593185035126,-0.007924790824013591,0.008567530764582502,0.004883302211287783,-0.0035643802673309983,-0.001976944906794245,-0.01561397394555992,0.020483077624242767,0.0027614002371792973,0.009801038146487421,-0.007248681423083943,0.0008926238343527002,0.0015868455332837808,0.0025384209837539594,0.00654846904442176,-0.0027988177172993765,0.0012891167336724833,0.0024118176793925944,-0.002106354958287102,-0.001990641545660211,-0.0005796779149898528,-0.003607768012876055,-0.0006029956220515212,0.0007748837499260142,-0.0009715693614354526,-0.0019910806763926772,0
-0.1481908443490819,-0.10681764608571435,-0.03281340340042224,0.09226632241353329,-0.08041799603671768,0.039491037216413,-0.017990520979974806,0.003561482752997479,-0.02141883471949996,0.02165516598701489,-0.0003637630946614239,-0.001689895447725423,-0.017484597886622613,0.004908450913003796,0.011558015377576487,-0.006789665457230734,-0.009681453034332632,0.004174990212010753,0.005723568417734807,-0.0025322706594959167,-0.001498617410277227,-0.0013282590660972336,-0.0022225725820858343,0.0018297945062294412,-0.00041763163998038543,0.0005719985475835321,-0.0009615372553855965,0.0012107552284940214,-0.0009815938590028769,0.0029131717100410476,0.0005449198555221844,0.0017308152388716435,1
1.0347291267708043,-0.31918645959252867,0.2770566564569685,-0.05176547306865856,-0.015529718338072207,0.11457327649801166,-0.0022312564087074993,-0.03249984510273597,-0.0037432522820960365,0.0137220304437125,-0.0003235237347012001,0.047488695582711224,0.020828649665032516,-0.010386617490847724,0.0035678610484488373,0.013862746641767995,0.015642293543871963,0.014107112624615767,-0.010361385769856065,0.0040007084202269665,-0.0004051603596566568,0.007743008072123851,-0.006444988001355187,-0.016647523260771204,0.0032102534686286807,-0.00898218358061146,0.010768366947696124,0.010961275446682867,0.00790622426712113,0.0014712267835189936,0.0045903404031971415,0.002159171112741212,1
0.08766287341562168,-0.277528758260754,0.05280639188008138,0.09421453091170563,-0.048418197126070796,0.0021667134508586506,0.029382232856827707,-0.0013617599497594561,0.0028161910107578556,0.028199224615478292,0.0028666416714276124,0.009840993114696196,-0.022712229455889063,-0.011248966780578018,-0.014163814946591195,-0.02134584532397056,0.01142626520414703,-0.0015347812874728257,0.006132287575640904,0.0012002197502307653,0.006699029627806006,0.0020371612077959306,0.001135638373244265,-0.0022043047905000637,-0.0009193439120381581,-0.0015524222515276662,-0.0019433631774220684,-0.00013122475739136153,-0.00038025702217679876,0.0013515119705909068,0.0011219013338293056,-0.0006873049627414687,0
-0.003282553307661612,0.00939514176391099,-0.13385560920523665,-0.0641429398537382,0.016109967709321445,-0.010391311145323514,0.020274716763250093,0.0032969136528840336,0.011249196591782069,-0.005773042055741118,0.005608932749757234,-0.01523968955116953,0.012772511743562458,-9.369052053204152e-05,0.009558785279401457,0.0012829921558077627,0.003447688350845182,0.014519370394062495,0.0060708543452135146,0.0006750015637130417,5.179114106265356e-05,0.0003894391882263877,0.0020622211235875147,-0.0062851972720282005,-0.002170365850564614,-0.0013799241006612955,-0.004732818759412841,-0.0018656878141354916,-0.0013519911895857374,-0.0013309084320762134,-2.6033030894703475e-05,-1.4159895993906806e-05,1
0.1036275928508051,-0.000825611221793286,0.1786463271349127,0.1934630722465105,0.06951023455356771,-0.018578950639255888,2.0076225078114948e-05,-0.02723485301382121,0.010172527294491411,-0.02900371364624972,-0.006692394212393803,0.017208623669038133,0.014031460971593265,0.007141715980103963,0.029152144787164977,0.02385046742574977,-0.008827151320495889,-0.0008605251224392536,-0.008409624266485984,0.00375328933942582,0.00450623274687074,4.87880763118901e-05,-0.0006699075766669522,0.010513798211883139,0.0011266482459773583,-0.004214235108805748,0.003141789998363146,-0.0024266912215319546,0.005359238282778905,-0.0014859487670971776,0.007624143466324747,-0.002368240697549522,1
0.5137792315774491,0.0358094971816356,0.18100054556571366,-0.033319641057257904,-0.15696300239680777,-0.010744101098172944,-0.009544662620045257,0.03607153708492685,0.001313801514548841,-0.011666546217920477,-0.00809711432353808,-0.007221948544190688,0.007418842846828814,0.003777826870155418,-0.003022209235142818,-0.005873453978170726,-0.017339945039643593,-0.010162800081812182,0.00549582257374389,0.0041910072668891706,0.007948693300304562,0.005728272535961681,-0.0033946944421657205,0.006586136685123662,0.010618692335469731,0.005838668969655006,0.0030613230924075854,0.005743082050347625,0.001410026555138554,0.0020666584780056835,7.1729317693705955e-06,0.0024599806238942657,0
0.04270884197573728,-0.2162173019497664,0.03995286050957216,0.04050088721050616,-0.08524085601473162,0.02374782700550884,-0.008472145347963683,-0.0508492083891271,-0.010558280095625969,0.012250873335211318,0.020306907458856892,0.019688855534285767,-0.012350484677750692,0.006567749037774233,0.004746990176909249,0.01924837684864925,-0.003768637160671398,0.007931984901965818,0.0056908255565486015,0.0007069293003790366,0.0025384141622658875,0.0037978764664385045,0.009695592403783133,0.0011954060020469568,-0.0006940024620847758,-0.003552693502735512,0.00039181014374846737,-0.0027306431921894636,-0.0002875777948783023,0.0010124897734685896,-3.377764723403419e-05,-0.0013282701152667765,0
-0.2919746065465451,0.24470437153708202,-0.012334453386362207,0.09600355074904578,0.003932190818296301,-0.031635502308532015,0.03694724735789484,-0.007778931951403222,-0.002957861219120367,0.014197866883253947,0.006632454681872546,-0.027407489501796146,0.003165702952591422,-0.007893422136491607,-0.004466779599771613,-0.007750981594100325,-0.0009004043127225003,0.006095588059244835,0.0014604989312213966,0.001138578355854245,-0.0013103207291094423,-0.0004157382276696038,0.0005934327894916736,0.0035052401201199697,0.0019642041707642896,0.0012049602567519926,-0.00038571723958653577,0.000922966732908175,-0.0010793645107345835,0.00168067528822839,0.0022188242716849474,0.0015784233183162842,1
0.06824269085312892,-0.10709670384112997,-0.015751679016975675,-0.04128315273121542,0.06766895405710419,0.03527210860645918,-0.001005079037202216,0.011465866304724258,-0.007103306803514941,-0.015078364454405843,0.010724399177261168,-0.008219497371607043,0.007861280469304184,-0.0037787054891576144,-0.004517316744898273,0.010421695918874945,-0.0013308846238504893,-0.0003450183859852311,0.0004348329062933734,-0.003066388896933477,0.002311229333135663,0.0010233089282084351,0.002250888431287664,4.5597617398676e-05,0.0006890391100495969,-0.004438690014180546,-0.0005744810084136603,-0.0016140883081594444,-0.0009046352042789757,0.0009088973487690475,-0.0001229721837838776,-0.0004315382133430659,0
-0.04735217470514018,-0.2748343145784583,-0.024392666492844866,0.004346143634955621,0.01842538325329375,-0.023242296298112974,-0.008238978994606093,-0.021801602610715287,-0.02284777965592876,0.004888651614646359,-0.00953949017218221,0.0026254139305428026,-0.009942860698582483,-0.006658618012869067,-0.0046950435375598,-0.006549908359931526,0.0038748875324346767,-0.008340143878773406,0.0007250686264896771,0.008792526630065453,-0.011167404233818921,0.001611935703239211,-0.001729822630013198,0.0010928666260476218,-4.9335425792702055e-05,0.006148251778593742,-0.002761324039843043,0.005660189199700833,0.003552391407919887,0.002479714670459692,-0.00048719379371850577,-0.0009635807290472049,1
-0.45194519224396057,-0.08267020873768041,-0.18797506191747138,0.032796677070887285,-0.004682008768835469,0.06401512559437143,0.08662880304237752,-0.0030072868853295016,-0.01794582723028939,0.017500093568214616,-0.012936517293815265,-0.0142047243902865,-0.007601113048008423,-0.016665820259670942,-0.005600033953301579,-0.034992049033556016,0.021861255615653035,0.002524696264069551,-0.0020765719849915737,0.010271547267451152,-0.010075409037243044,-0.009167119409944916,-0.007569924751691533,0.0022850079666016073,0.004426813787275805,0.004155557180896802,-0.0036670346013146166,0.01070394239004629,0.0019128250504463489,0.003724303445122203,0.0007080781813691558,-0.0037685214063037245,1
0.6123442491911917,-0.16841927632081072,-0.02198649649955149,-0.16929577334975218,-0.12151204879584544,0.0243165068568814,0.06509159977935922,-0.03828370102852116,0.019261895196882782,-0.010217180072544157,-0.0026621896731511665,0.007061446897194769,0.010851145635895017,0.008118459911753965,0.001228316913789029,0.011082871823498416,0.0008576018001041179,-0.0038323863553446046,-0.00446119954766078,-0.009823228466037406,-0.0009474980051182996,0.007095692125268199,0.009388466890428881,0.002139441870306194,-0.0010516656852768563,-0.003920218949324044,0.001668230981492413,0.0024645735505061973,-6.479264358973547e-05,0.0013203628488706511,0.003256942772266327,0.001285930849840881,1
-0.2262786268151409,-0.2908506856546053,0.26517768401431663,0.11994520301570379,0.046666360643704975,0.10168112234115192,-0.10962285046536588,-0.05556456808653722,-0.00806230599610446,-0.011600692049733533,-0.04260424628122957,-0.00935791538647265,-0.011294579544329171,-0.0021289240850175077,0.015419586992601344,-0.007668747108217706,-0.0018076726272298962,-0.018196745996997922,-0.0123895792080891,-0.006577022132912431,0.005220389148037488,0.007526254426304085,0.0053198949833465166,0.005568329174298596,-0.0018328232603827856,-0.006355514150629967,-0.0037934066185722794,-0.0023441151335833518,-0.0027902790229926196,-3.22021807597217e-06,-0.00036342757616452314,0.0004960307858033132,1
-0.19180859632743735,-0.03167157788441665,0.01383368253023394,-0.22247990164665044,0.0408034220078937,0.03312813850052148,0.004032754627944224,-0.028743645122095377,-0.0012438785349709429,-0.0009776190456106501,-0.01253122605771281,-0.014798381913613327,0.01564451843876816,0.0010697084222888974,0.004096531743198652,0.009988649179396184,-0.001993728612628946,0.005778529942832268,0.008612891867758024,0.0029486544127347324,-0.006974542994713499,-0.001041686146688571,0.001060831502273006,-0.0020131490732789733,0.003935687796905808,-0.0030724961587577483,0.0013925220643160787,-0.003013593092206212,0.0013836805311272815,8.383274727949549e-05,0.0021626587665415494,-0.00016880533713269346,1
0.08769459847146044,-0.10204461739537922,-0.013914681074456262,0.05611682572495798,-0.11172405630544263,-0.029802059429080274,-0.0013865302241315124,0.03244142049358738,0.003706545544302397,-0.002850785315987473,0.019749381711275382,0.0005207811638196606,-0.011945274742122088,0.006307251476387471,-0.010543999078217204,0.01817089215441609,-0.002047950651104217,-0.00195085500297585,-0.0033159419714263285,-0.006659346041989861,-0.0032041054415550994,-0.0023541261926112757,0.005052324350434092,-0.001441549887150815,-0.0009818673857438023,0.000140771489407881,0.0019621057636625347,-0.002842647178636811,-5.6109093642476085e-05,0.0017842505243252714,-0.0015975033956009514,0.0017235725137321216,0
0.22724095950898446,-0.004458483508570422,-0.12424152948991939,0.10275010910955007,0.028689060355252177,-0.030781143265835614,-0.02393570175994703,0.009405454894805014,-0.016977541386617088,0.003412444723378159,0.006060492889369308,0.009389409880451375,-0.019907661067021843,-0.01009467378037572,-0.019666158590123578,-0.004603655210380328,0.0062730738800026095,-0.001304122366116843,0.00012719267253586352,-0.013226063915039584,0.010979350209606352,-0.010172548654275809,0.0021046613239052332,-0.0042886312703437745,0.0007446475278238699,0.00231161140737454,0.0048543971941597385,-0.005905852030868311,-0.0017366575288235216,1.1561824519390744e-05,-0.0007982176832610551,-0.001050044514784168,0
0.4327147360453566,-0.10002671770694749,-0.11382880346394336,-0.005507405905260082,-0.05952752895351203,-0.009897663561957315,0.030022955224012906,-0.023151387620622386,-0.018568495090606835,0.024593185535595502,0.025915379136696587,0.013994592752981972,0.009101257629089378,-0.0339738206899083,0.01420392380299264,-0.006096364916982337,0.0011703807410262442,0.010541822878540854,0.006386595776524816,0.012086451263130888,-0.0007936180632576268,-0.0009889793433899893,-0.0013225963044690378,-0.001735620704188731,0.0012053743960918403,-0.0006980637968954685,-0.0018499547256097693,0.0004502429742091144,0.005908806061730448,0.00115687190919224,0.0008174034699459922,-0.00040645439696354244,0
0.11065783674450208,-0.10032786635608563,-0.1943305207655556,-0.15648301450240337,0.030702767428928607,0.028719561397849296,-0.003293044834006308,0.0033265185348914255,0.020349684923981003,0.005223885302533853,0.008011676281902988,-0.006360573968056578,-0.019583254347331106,0.01663982477294171,0.00454234121354338,0.002203673310344474,0.004726351043987759,-0.004049875382451322,0.00264591837640839,-0.0026389097633372476,-0.0024204994044876808,0.008038555923647423,-0.0021474814687071557,-0.0020472907453017017,-0.0035832716470624556,0.0007839801097072445,0.0031954754224869115,-0.000379253601850297,0.004230319294908118,0.0005218319965349393,-0.002396119949654494,-0.00202736098441001,0
